age,education,day,month,y,duration
45,tertiary,20,apr,no,73
33,primary,20,apr,no,334
33,secondary,20,apr,no,137
26,secondary,20,apr,yes,120
34,tertiary,20,apr,no,17
37,secondary,20,apr,no,724
36,tertiary,20,apr,no,68
29,tertiary,20,apr,yes,453
39,secondary,20,apr,no,89
38,tertiary,20,apr,no,167
43,secondary,20,apr,no,580
41,primary,20,apr,no,10
45,primary,20,apr,no,890
29,tertiary,20,apr,no,241
35,secondary,20,apr,no,682
30,tertiary,20,apr,no,52
50,secondary,20,apr,no,102
32,tertiary,20,apr,no,72
28,secondary,20,apr,no,156
30,secondary,20,apr,no,404
37,secondary,20,apr,no,218
42,secondary,20,apr,no,233
39,unknown,20,apr,yes,1333
44,secondary,20,apr,no,101
35,tertiary,20,apr,no,231
29,primary,20,apr,no,353
33,secondary,20,apr,no,372
34,secondary,20,apr,no,212
42,tertiary,20,apr,no,522
32,tertiary,20,apr,no,106
26,tertiary,20,apr,no,639
36,secondary,20,apr,no,8
38,tertiary,20,apr,no,178
32,secondary,20,apr,no,122
59,secondary,21,apr,yes,100
32,tertiary,21,apr,no,252
66,primary,22,apr,no,186
38,secondary,22,apr,yes,315
64,tertiary,22,apr,no,101
69,primary,22,apr,no,164
25,secondary,22,apr,yes,107
53,secondary,23,apr,no,164
74,primary,23,apr,yes,266
22,secondary,23,apr,no,117
62,secondary,23,apr,no,155
32,secondary,23,apr,no,91
24,unknown,23,apr,yes,159
43,secondary,24,apr,no,219
72,primary,24,apr,no,173
31,tertiary,27,apr,no,218
56,tertiary,27,apr,yes,497
57,tertiary,27,apr,no,91
42,primary,28,apr,no,428
62,secondary,28,apr,no,56
29,secondary,29,apr,yes,961
62,primary,29,apr,no,75
46,secondary,30,apr,yes,523
41,tertiary,30,apr,no,75
36,tertiary,30,apr,yes,195
43,tertiary,30,apr,no,155
28,tertiary,30,apr,no,239
29,tertiary,30,apr,yes,365
60,primary,30,apr,yes,470
32,secondary,30,apr,no,69
60,secondary,30,apr,no,156
32,secondary,30,apr,no,222
31,tertiary,30,apr,yes,297
29,secondary,30,apr,no,80
26,secondary,30,apr,no,308
33,secondary,30,apr,yes,344
31,secondary,30,apr,yes,514
57,secondary,30,apr,no,319
33,unknown,30,apr,yes,482
60,unknown,30,apr,no,472
31,tertiary,30,apr,yes,461
37,tertiary,30,apr,yes,315
53,tertiary,30,apr,yes,284
23,tertiary,30,apr,no,119
58,secondary,30,apr,no,249
30,secondary,30,apr,yes,437
25,secondary,30,apr,no,68
31,secondary,30,apr,no,226
32,secondary,30,apr,no,48
40,secondary,30,apr,yes,452
24,primary,30,apr,yes,551
31,tertiary,30,apr,no,214
38,secondary,30,apr,yes,435
56,primary,30,apr,no,441
43,secondary,30,apr,no,93
57,unknown,30,apr,no,71
35,tertiary,30,apr,yes,175
30,secondary,30,apr,yes,861
41,primary,30,apr,no,127
35,tertiary,30,apr,no,510
55,primary,30,apr,no,96
30,secondary,30,apr,no,236
39,tertiary,30,apr,yes,342
29,secondary,30,apr,no,95
36,secondary,30,apr,yes,230
31,tertiary,30,apr,yes,502
33,tertiary,4,may,no,119
37,tertiary,4,may,no,60
27,secondary,4,may,no,74
50,unknown,4,may,no,63
50,tertiary,4,may,no,24
49,tertiary,4,may,yes,1076
42,secondary,4,may,yes,251
40,primary,4,may,no,195
22,tertiary,4,may,no,98
28,tertiary,4,may,no,174
32,tertiary,4,may,yes,214
49,primary,4,may,no,291
39,secondary,4,may,no,190
31,tertiary,4,may,no,383
22,secondary,4,may,no,180
50,tertiary,4,may,no,76
33,secondary,4,may,no,306
40,secondary,4,may,no,225
33,tertiary,4,may,no,181
30,secondary,4,may,no,220
31,tertiary,4,may,no,108
39,tertiary,4,may,yes,815
53,secondary,4,may,no,104
40,secondary,4,may,no,171
36,tertiary,4,may,no,8
43,secondary,4,may,no,6
24,secondary,4,may,yes,340
41,secondary,4,may,no,14
32,secondary,5,may,no,171
30,secondary,5,may,no,122
28,secondary,5,may,no,29
48,secondary,5,may,no,142
46,tertiary,5,may,no,245
43,secondary,5,may,no,51
25,secondary,5,may,no,461
30,tertiary,5,may,no,495
29,secondary,5,may,no,29
37,secondary,5,may,no,358
32,tertiary,5,may,no,118
42,tertiary,5,may,no,117
59,primary,5,may,no,252
30,secondary,5,may,no,237
33,secondary,5,may,no,173
41,tertiary,5,may,no,456
33,tertiary,5,may,no,84
32,primary,5,may,no,26
23,secondary,5,may,no,248
39,tertiary,5,may,yes,811
42,tertiary,5,may,no,42
56,primary,5,may,no,313
46,secondary,5,may,no,29
28,secondary,5,may,no,78
40,secondary,5,may,no,184
51,tertiary,5,may,no,168
32,tertiary,5,may,no,104
44,secondary,5,may,no,398
44,primary,5,may,no,157
27,tertiary,5,may,no,1101
25,secondary,5,may,no,170
48,secondary,5,may,no,325
46,unknown,5,may,yes,725
34,primary,5,may,no,338
36,secondary,5,may,no,122
27,secondary,5,may,no,209
28,secondary,5,may,no,211
36,secondary,5,may,no,193
37,tertiary,5,may,no,74
35,secondary,6,may,no,303
45,primary,6,may,no,179
35,secondary,6,may,no,343
29,secondary,6,may,no,403
42,secondary,6,may,no,139
31,secondary,6,may,no,100
36,secondary,6,may,no,403
51,tertiary,6,may,no,109
30,secondary,6,may,no,19
30,secondary,6,may,no,174
53,secondary,6,may,no,42
26,secondary,6,may,no,340
45,secondary,6,may,no,1079
33,secondary,6,may,no,208
34,tertiary,6,may,no,378
44,secondary,6,may,no,10
39,secondary,6,may,no,318
51,tertiary,6,may,no,221
51,primary,6,may,no,106
52,primary,6,may,no,44
30,secondary,6,may,no,231
33,tertiary,6,may,no,451
35,secondary,6,may,no,317
32,secondary,6,may,no,150
37,tertiary,6,may,yes,445
33,secondary,6,may,no,123
27,secondary,6,may,no,728
45,secondary,6,may,no,156
32,secondary,6,may,yes,519
29,tertiary,6,may,no,64
35,secondary,6,may,no,109
49,secondary,6,may,no,321
49,primary,6,may,yes,445
34,tertiary,6,may,no,141
23,secondary,6,may,no,283
31,secondary,6,may,no,127
37,tertiary,6,may,no,84
36,tertiary,6,may,no,167
35,tertiary,6,may,no,183
52,tertiary,6,may,no,402
41,tertiary,6,may,no,22
33,secondary,6,may,no,175
26,secondary,6,may,no,267
32,tertiary,6,may,no,103
52,tertiary,6,may,no,88
30,secondary,6,may,no,87
34,primary,6,may,no,172
41,primary,6,may,no,358
32,secondary,6,may,no,129
44,secondary,6,may,no,155
36,secondary,6,may,no,185
46,secondary,6,may,no,22
22,secondary,6,may,no,268
34,secondary,7,may,no,175
26,secondary,7,may,no,13
29,secondary,7,may,no,240
35,secondary,7,may,no,633
25,secondary,7,may,no,51
26,secondary,7,may,no,204
33,tertiary,7,may,no,31
31,tertiary,7,may,no,98
31,tertiary,7,may,no,98
33,secondary,7,may,no,1957
39,secondary,7,may,no,101
38,secondary,7,may,no,429
32,secondary,7,may,no,213
33,tertiary,7,may,no,155
45,tertiary,7,may,no,177
34,secondary,7,may,no,48
39,tertiary,7,may,no,1145
33,primary,7,may,no,159
32,primary,7,may,no,128
26,secondary,7,may,no,223
58,tertiary,7,may,no,143
39,secondary,7,may,no,72
57,tertiary,7,may,no,320
53,secondary,7,may,no,57
44,secondary,7,may,no,490
31,secondary,7,may,no,52
37,tertiary,7,may,no,77
50,secondary,7,may,no,290
28,secondary,7,may,no,226
25,secondary,7,may,yes,481
46,secondary,7,may,no,124
55,secondary,7,may,no,110
53,secondary,7,may,no,66
35,secondary,7,may,no,219
31,secondary,7,may,no,158
40,secondary,7,may,no,228
36,secondary,7,may,no,122
34,secondary,7,may,no,258
28,primary,7,may,no,225
24,secondary,7,may,no,166
43,tertiary,7,may,yes,1030
34,tertiary,7,may,no,57
32,secondary,7,may,no,243
43,secondary,7,may,no,96
28,tertiary,7,may,no,49
33,secondary,7,may,no,600
27,secondary,7,may,no,202
53,primary,7,may,no,217
41,secondary,7,may,no,225
37,secondary,7,may,no,434
33,secondary,7,may,no,263
32,secondary,7,may,no,239
46,primary,7,may,no,304
41,tertiary,7,may,no,55
36,secondary,7,may,no,1297
26,secondary,7,may,no,189
43,secondary,8,may,no,440
31,tertiary,8,may,no,127
42,secondary,8,may,no,33
53,tertiary,8,may,no,57
41,secondary,8,may,no,88
32,secondary,8,may,no,126
45,secondary,8,may,no,181
56,secondary,8,may,no,293
43,secondary,8,may,no,7
34,tertiary,8,may,no,285
56,tertiary,8,may,no,122
31,secondary,8,may,no,103
50,secondary,8,may,no,57
27,secondary,8,may,no,291
44,secondary,8,may,no,364
48,secondary,8,may,no,49
50,unknown,8,may,no,92
38,secondary,8,may,no,86
39,primary,8,may,no,374
40,primary,8,may,no,308
41,primary,8,may,no,171
47,secondary,8,may,no,75
43,primary,8,may,no,140
32,secondary,8,may,no,451
49,unknown,8,may,no,87
53,secondary,8,may,no,273
40,primary,8,may,no,579
56,primary,8,may,yes,728
43,primary,8,may,no,87
37,secondary,8,may,no,151
52,secondary,8,may,no,247
46,tertiary,8,may,no,462
36,tertiary,8,may,no,91
31,secondary,8,may,no,154
56,primary,8,may,no,191
31,primary,8,may,no,174
52,primary,8,may,no,224
48,tertiary,8,may,no,235
45,tertiary,8,may,no,128
28,primary,8,may,no,217
44,secondary,8,may,no,324
36,primary,8,may,no,152
50,primary,8,may,no,108
57,secondary,11,may,no,20
55,tertiary,11,may,no,125
57,secondary,11,may,no,652
40,secondary,11,may,no,431
36,secondary,11,may,no,210
31,secondary,11,may,no,73
45,secondary,11,may,no,261
41,secondary,11,may,yes,1038
38,unknown,11,may,no,94
54,secondary,11,may,no,341
31,tertiary,11,may,no,12
40,primary,11,may,no,248
55,tertiary,11,may,no,221
37,secondary,11,may,no,202
29,secondary,11,may,no,116
33,secondary,11,may,no,100
43,secondary,11,may,no,295
30,tertiary,11,may,no,214
54,secondary,11,may,no,101
45,unknown,11,may,no,306
40,secondary,11,may,no,231
40,primary,11,may,no,240
48,secondary,11,may,no,199
38,secondary,11,may,no,225
42,secondary,11,may,no,465
41,secondary,11,may,no,628
37,secondary,11,may,no,125
55,unknown,11,may,no,29
34,secondary,11,may,no,66
52,secondary,11,may,yes,930
53,secondary,11,may,no,52
43,secondary,11,may,no,76
46,secondary,11,may,no,643
50,primary,11,may,no,228
36,secondary,11,may,no,327
43,primary,11,may,no,176
48,secondary,11,may,no,232
50,primary,11,may,no,445
35,tertiary,11,may,no,155
53,secondary,11,may,no,133
59,secondary,11,may,no,437
37,tertiary,11,may,no,217
38,secondary,11,may,no,379
32,secondary,11,may,no,271
50,tertiary,11,may,no,258
56,secondary,11,may,no,63
37,secondary,11,may,no,163
38,primary,11,may,no,284
35,secondary,11,may,no,85
29,tertiary,12,may,no,116
36,primary,12,may,no,200
56,primary,12,may,no,15
35,primary,12,may,no,25
33,secondary,12,may,no,54
41,tertiary,12,may,no,14
36,secondary,12,may,yes,365
40,secondary,12,may,no,138
41,secondary,12,may,no,100
41,primary,12,may,no,201
35,secondary,12,may,no,187
46,secondary,12,may,no,115
31,secondary,12,may,no,137
39,primary,12,may,no,256
41,secondary,12,may,no,22
41,secondary,12,may,no,261
40,primary,12,may,no,23
41,secondary,12,may,no,179
43,secondary,12,may,no,68
41,primary,12,may,no,344
30,secondary,12,may,yes,426
47,secondary,12,may,no,366
34,secondary,12,may,no,131
42,tertiary,12,may,no,78
30,secondary,12,may,no,416
39,tertiary,12,may,no,251
37,secondary,12,may,no,451
58,secondary,12,may,no,393
32,secondary,12,may,no,87
35,secondary,12,may,no,247
31,secondary,12,may,no,225
40,tertiary,12,may,no,262
30,secondary,12,may,no,271
35,secondary,12,may,no,106
45,primary,12,may,no,88
50,tertiary,12,may,no,132
42,primary,12,may,yes,829
48,primary,12,may,no,34
40,secondary,12,may,no,350
39,unknown,12,may,no,106
52,secondary,12,may,no,314
32,secondary,12,may,no,61
49,secondary,12,may,no,255
40,secondary,12,may,yes,750
44,secondary,12,may,no,373
45,tertiary,12,may,yes,528
45,secondary,12,may,no,101
37,secondary,12,may,no,396
39,secondary,12,may,no,206
52,secondary,12,may,no,210
52,primary,12,may,no,339
35,secondary,12,may,no,155
34,primary,12,may,no,456
58,primary,12,may,no,600
28,secondary,13,may,no,70
47,secondary,13,may,no,8
47,primary,13,may,no,81
47,primary,13,may,no,129
34,tertiary,13,may,no,38
28,secondary,13,may,no,129
25,secondary,13,may,no,44
54,secondary,13,may,no,51
42,secondary,13,may,no,172
29,secondary,13,may,no,785
46,secondary,13,may,no,502
48,secondary,13,may,no,30
38,primary,13,may,no,47
39,secondary,13,may,yes,590
37,secondary,13,may,no,272
33,tertiary,13,may,no,93
42,secondary,13,may,no,149
45,tertiary,13,may,no,67
46,primary,13,may,yes,546
45,primary,13,may,no,119
49,secondary,13,may,no,78
25,tertiary,13,may,no,9
50,secondary,13,may,no,172
40,primary,13,may,no,112
40,primary,13,may,no,10
34,tertiary,13,may,no,324
32,primary,13,may,no,185
41,secondary,13,may,no,104
44,primary,13,may,no,152
32,secondary,13,may,no,231
44,secondary,13,may,no,184
37,tertiary,13,may,no,117
45,tertiary,13,may,no,43
39,secondary,13,may,no,8
47,tertiary,13,may,no,14
50,primary,13,may,no,137
29,secondary,13,may,no,77
48,secondary,13,may,yes,674
34,secondary,13,may,no,172
51,primary,13,may,yes,829
30,secondary,13,may,no,157
35,secondary,13,may,no,255
41,secondary,13,may,no,139
47,primary,13,may,no,141
47,primary,13,may,no,143
37,secondary,13,may,no,151
35,secondary,13,may,no,97
27,tertiary,13,may,no,204
53,secondary,13,may,yes,1130
35,unknown,13,may,no,1309
29,primary,13,may,no,426
35,secondary,13,may,no,196
45,secondary,13,may,no,189
34,tertiary,14,may,no,115
40,secondary,14,may,no,102
44,secondary,14,may,no,78
33,secondary,14,may,no,178
33,secondary,14,may,no,15
36,secondary,14,may,no,141
44,secondary,14,may,no,10
31,secondary,14,may,no,365
52,secondary,14,may,no,161
26,secondary,14,may,yes,667
38,secondary,14,may,yes,715
28,tertiary,14,may,no,16
52,secondary,14,may,no,248
38,tertiary,14,may,no,283
38,secondary,14,may,no,484
23,secondary,14,may,no,223
40,primary,14,may,no,103
29,secondary,14,may,no,273
31,secondary,14,may,no,411
35,tertiary,14,may,no,279
54,secondary,14,may,no,155
39,tertiary,14,may,yes,633
39,secondary,14,may,no,64
35,primary,14,may,no,318
55,secondary,14,may,no,47
43,tertiary,14,may,no,121
37,secondary,14,may,no,64
31,secondary,14,may,no,287
28,secondary,14,may,no,171
36,secondary,14,may,no,24
33,primary,14,may,no,386
33,tertiary,14,may,no,111
43,primary,14,may,no,246
37,secondary,14,may,no,138
27,secondary,14,may,no,88
45,secondary,14,may,no,96
46,secondary,14,may,no,277
50,secondary,14,may,no,97
25,tertiary,14,may,no,36
29,secondary,14,may,no,130
25,secondary,14,may,no,121
46,secondary,14,may,no,111
41,secondary,14,may,no,177
36,secondary,14,may,no,99
42,primary,14,may,no,480
35,primary,14,may,no,157
37,secondary,14,may,no,553
57,primary,14,may,no,172
47,secondary,14,may,no,95
43,primary,14,may,no,293
51,primary,14,may,no,276
38,secondary,14,may,no,162
38,primary,14,may,no,134
53,secondary,14,may,yes,959
33,secondary,14,may,no,204
38,tertiary,14,may,no,294
46,primary,14,may,no,142
32,secondary,14,may,no,54
42,primary,14,may,no,382
29,secondary,14,may,no,100
52,tertiary,14,may,no,165
35,primary,15,may,no,195
33,secondary,15,may,no,235
28,secondary,15,may,no,194
31,secondary,15,may,no,14
30,tertiary,15,may,no,61
32,secondary,15,may,no,233
31,secondary,15,may,no,56
24,secondary,15,may,no,73
52,primary,15,may,no,7
28,secondary,15,may,no,270
28,tertiary,15,may,no,300
33,tertiary,15,may,no,21
38,secondary,15,may,no,198
60,secondary,15,may,no,241
42,primary,15,may,no,7
33,secondary,15,may,no,72
30,secondary,15,may,no,148
30,secondary,15,may,no,377
28,secondary,15,may,no,153
34,secondary,15,may,no,665
32,secondary,15,may,no,233
55,tertiary,15,may,yes,901
26,tertiary,15,may,no,55
28,secondary,15,may,yes,485
29,primary,15,may,no,282
26,secondary,15,may,no,457
35,secondary,15,may,no,75
32,secondary,15,may,no,36
31,primary,15,may,no,36
44,secondary,15,may,no,333
30,secondary,15,may,no,292
32,tertiary,15,may,no,128
34,primary,15,may,no,375
46,secondary,15,may,no,333
30,unknown,15,may,no,173
45,primary,15,may,no,26
60,primary,15,may,no,109
30,tertiary,15,may,no,10
50,primary,15,may,no,7
32,secondary,15,may,no,16
28,tertiary,15,may,yes,536
29,secondary,15,may,yes,792
39,primary,15,may,no,100
33,secondary,15,may,no,423
39,secondary,15,may,yes,576
53,tertiary,15,may,yes,669
31,secondary,15,may,no,456
32,secondary,15,may,no,183
29,tertiary,15,may,no,15
28,secondary,15,may,no,238
30,primary,15,may,no,220
21,secondary,15,may,no,52
23,secondary,15,may,no,56
52,primary,15,may,no,48
32,secondary,15,may,no,147
30,secondary,15,may,no,136
41,secondary,15,may,no,303
27,secondary,15,may,no,141
46,tertiary,15,may,no,33
24,secondary,15,may,yes,956
58,primary,15,may,no,184
39,secondary,15,may,no,237
42,secondary,15,may,yes,1012
52,primary,15,may,no,223
31,secondary,15,may,no,264
28,tertiary,15,may,no,296
57,secondary,15,may,no,22
40,tertiary,15,may,no,1259
45,secondary,15,may,no,8
44,secondary,15,may,no,550
25,secondary,15,may,no,193
56,secondary,15,may,no,43
43,secondary,15,may,no,16
60,primary,15,may,no,781
43,secondary,15,may,no,12
36,secondary,15,may,no,113
27,primary,15,may,no,54
45,primary,15,may,no,16
32,secondary,15,may,no,51
25,secondary,15,may,no,102
33,secondary,15,may,yes,934
34,secondary,15,may,no,22
32,secondary,15,may,no,1237
34,tertiary,15,may,no,109
29,secondary,15,may,no,1223
34,secondary,15,may,no,339
34,secondary,15,may,yes,1871
35,tertiary,15,may,yes,1068
39,secondary,15,may,no,22
42,primary,15,may,no,12
35,tertiary,15,may,no,168
32,secondary,15,may,yes,692
60,tertiary,18,may,no,242
26,secondary,18,may,no,130
38,tertiary,18,may,no,157
39,secondary,18,may,yes,1032
24,secondary,18,may,no,16
37,secondary,18,may,no,8
37,tertiary,18,may,no,11
37,secondary,18,may,no,73
32,secondary,18,may,no,44
31,secondary,18,may,no,13
32,tertiary,18,may,no,90
35,tertiary,18,may,no,30
50,tertiary,18,may,no,47
34,primary,18,may,no,134
32,secondary,18,may,no,192
32,secondary,18,may,yes,442
29,secondary,18,may,no,166
30,secondary,18,may,no,74
31,primary,18,may,no,288
33,secondary,18,may,no,185
53,secondary,18,may,no,185
31,primary,18,may,no,119
37,secondary,18,may,no,108
30,secondary,18,may,no,176
29,tertiary,18,may,no,226
43,primary,18,may,no,33
36,tertiary,18,may,no,40
26,secondary,18,may,no,252
26,secondary,18,may,no,156
23,secondary,18,may,no,302
27,secondary,18,may,yes,351
31,tertiary,18,may,no,158
40,unknown,18,may,no,77
39,secondary,18,may,no,13
25,secondary,18,may,no,287
38,tertiary,18,may,no,119
29,tertiary,18,may,no,26
29,secondary,18,may,no,44
33,tertiary,18,may,no,47
52,unknown,18,may,no,82
32,secondary,18,may,no,152
48,secondary,18,may,no,156
52,secondary,18,may,no,326
38,secondary,18,may,no,644
31,primary,18,may,no,87
34,unknown,18,may,no,20
29,secondary,18,may,no,73
45,secondary,18,may,yes,618
27,secondary,18,may,no,336
26,primary,18,may,no,222
35,tertiary,18,may,no,207
33,secondary,18,may,no,432
32,primary,18,may,yes,801
30,secondary,18,may,no,146
52,secondary,18,may,no,87
30,secondary,18,may,no,23
29,secondary,18,may,yes,774
30,secondary,18,may,no,227
37,secondary,18,may,no,412
40,tertiary,18,may,no,368
40,secondary,18,may,no,19
30,tertiary,18,may,no,207
37,secondary,18,may,no,179
22,primary,18,may,no,237
27,secondary,18,may,no,13
29,secondary,18,may,no,112
31,secondary,18,may,no,109
29,tertiary,18,may,no,6
29,secondary,18,may,no,342
46,primary,18,may,no,267
30,secondary,18,may,no,56
36,primary,18,may,no,226
31,secondary,18,may,no,52
39,secondary,22,may,no,230
59,tertiary,22,may,yes,431
34,tertiary,22,may,no,81
28,secondary,22,may,no,253
32,secondary,25,may,no,156
38,secondary,25,may,no,167
42,secondary,25,may,no,365
37,tertiary,25,may,no,354
28,tertiary,25,may,yes,426
54,secondary,25,may,no,104
28,tertiary,25,may,yes,867
37,secondary,25,may,no,200
34,secondary,25,may,no,111
38,tertiary,25,may,no,74
28,tertiary,25,may,no,324
39,tertiary,25,may,no,217
38,secondary,25,may,no,531
28,secondary,25,may,no,123
55,tertiary,25,may,no,85
31,secondary,25,may,no,166
27,secondary,25,may,yes,242
48,tertiary,26,may,no,527
35,secondary,26,may,no,293
34,tertiary,26,may,no,66
55,tertiary,26,may,no,318
32,secondary,26,may,no,119
26,tertiary,26,may,yes,482
60,tertiary,26,may,no,400
41,tertiary,26,may,no,94
59,tertiary,26,may,no,140
26,secondary,26,may,yes,445
46,tertiary,26,may,no,401
30,tertiary,26,may,no,136
34,tertiary,26,may,no,58
32,tertiary,26,may,yes,208
29,tertiary,26,may,no,245
37,secondary,27,may,no,81
60,secondary,27,may,no,95
32,secondary,27,may,yes,281
25,secondary,27,may,no,100
36,tertiary,27,may,no,103
55,tertiary,27,may,no,236
50,tertiary,28,may,yes,513
34,tertiary,28,may,no,110
55,secondary,1,jun,no,108
43,tertiary,1,jun,no,346
52,primary,1,jun,no,153
49,tertiary,1,jun,no,161
46,secondary,1,jun,no,111
58,primary,1,jun,no,336
27,tertiary,1,jun,yes,220
58,tertiary,1,jun,no,373
50,secondary,1,jun,no,113
36,secondary,2,jun,no,93
47,tertiary,2,jun,yes,163
54,secondary,2,jun,yes,257
26,tertiary,2,jun,yes,479
47,tertiary,2,jun,yes,654
38,tertiary,2,jun,yes,103
38,secondary,2,jun,no,167
53,secondary,2,jun,yes,270
60,primary,2,jun,no,79
38,secondary,2,jun,yes,318
56,tertiary,2,jun,no,56
41,secondary,2,jun,no,142
52,secondary,2,jun,yes,541
34,tertiary,3,jun,no,68
29,tertiary,3,jun,yes,340
56,secondary,3,jun,no,151
39,tertiary,3,jun,yes,539
30,secondary,3,jun,no,343
22,secondary,3,jun,no,156
38,tertiary,3,jun,no,78
43,tertiary,3,jun,yes,187
29,tertiary,4,jun,no,277
42,secondary,4,jun,yes,207
33,tertiary,4,jun,no,176
30,tertiary,4,jun,no,105
37,tertiary,4,jun,no,217
31,tertiary,4,jun,yes,1161
40,secondary,4,jun,yes,592
60,unknown,4,jun,no,125
25,tertiary,5,jun,no,169
28,secondary,5,jun,yes,275
54,tertiary,5,jun,yes,207
55,unknown,5,jun,yes,365
41,primary,5,jun,yes,577
38,secondary,5,jun,no,614
36,tertiary,5,jun,no,200
31,tertiary,8,jun,yes,107
33,tertiary,8,jun,no,84
32,tertiary,9,jun,yes,234
41,tertiary,9,jun,yes,183
31,secondary,12,jun,no,127
48,tertiary,12,jun,no,110
60,primary,15,jun,no,94
28,secondary,15,jun,no,294
47,secondary,15,jun,no,54
25,tertiary,15,jun,no,135
34,unknown,15,jun,yes,177
59,secondary,15,jun,yes,415
55,secondary,15,jun,no,24
23,primary,15,jun,no,74
37,tertiary,15,jun,yes,322
28,secondary,15,jun,no,29
60,tertiary,15,jun,no,318
27,secondary,16,jun,no,66
48,tertiary,16,jun,no,79
48,secondary,16,jun,no,404
27,secondary,17,jun,yes,453
32,unknown,17,jun,no,49
43,primary,17,jun,no,94
31,tertiary,18,jun,no,140
26,secondary,18,jun,yes,280
28,tertiary,19,jun,yes,474
31,tertiary,19,jun,no,241
26,tertiary,19,jun,no,177
37,secondary,22,jun,no,69
48,secondary,23,jun,no,248
63,secondary,23,jun,no,206
71,tertiary,30,jun,yes,128
52,tertiary,30,jun,no,122
33,secondary,30,jun,no,42
44,tertiary,1,jul,yes,571
79,secondary,2,jul,yes,363
33,secondary,2,jul,yes,218
45,tertiary,2,jul,yes,367
28,tertiary,2,jul,yes,940
31,secondary,2,jul,yes,135
34,tertiary,3,jul,no,122
52,primary,3,jul,yes,1007
33,unknown,3,jul,no,320
71,secondary,3,jul,no,59
60,primary,6,jul,no,116
23,secondary,6,jul,yes,316
66,unknown,6,jul,no,117
66,secondary,7,jul,yes,376
36,tertiary,7,jul,no,529
31,secondary,7,jul,no,103
52,tertiary,8,jul,yes,340
34,secondary,8,jul,no,188
28,tertiary,8,jul,yes,315
20,unknown,9,jul,yes,253
79,secondary,9,jul,no,151
23,secondary,9,jul,no,315
39,secondary,10,jul,no,123
34,secondary,21,jul,no,305
46,secondary,28,jul,yes,573
29,tertiary,4,aug,no,313
49,tertiary,4,aug,yes,185
55,tertiary,5,aug,yes,1019
30,tertiary,5,aug,yes,475
43,tertiary,5,aug,yes,254
25,tertiary,5,aug,no,813
65,secondary,6,aug,no,111
29,tertiary,6,aug,no,174
53,secondary,6,aug,yes,1452
38,unknown,6,aug,no,789
57,primary,7,aug,no,59
79,secondary,7,aug,no,121
49,secondary,7,aug,no,70
25,tertiary,7,aug,no,121
49,secondary,7,aug,no,140
55,secondary,7,aug,yes,353
41,tertiary,7,aug,yes,182
23,secondary,7,aug,yes,217
27,secondary,10,aug,no,268
27,tertiary,10,aug,no,88
39,tertiary,10,aug,no,248
38,secondary,10,aug,no,120
33,secondary,10,aug,no,155
26,secondary,10,aug,no,89
55,secondary,10,aug,no,247
33,secondary,10,aug,no,162
68,unknown,11,aug,no,329
34,tertiary,11,aug,no,90
57,secondary,11,aug,no,491
28,secondary,11,aug,no,344
32,tertiary,11,aug,no,112
29,tertiary,11,aug,no,97
55,secondary,11,aug,no,91
81,primary,11,aug,no,198
81,primary,11,aug,no,163
27,tertiary,12,aug,no,345
37,secondary,12,aug,no,92
36,tertiary,12,aug,yes,307
32,tertiary,12,aug,no,93
34,secondary,12,aug,no,201
34,tertiary,12,aug,yes,810
35,tertiary,12,aug,no,94
33,secondary,12,aug,yes,338
23,tertiary,12,aug,no,96
32,tertiary,12,aug,no,363
46,secondary,12,aug,no,107
32,tertiary,13,aug,no,101
52,tertiary,13,aug,no,349
36,tertiary,13,aug,no,328
33,secondary,13,aug,no,111
26,tertiary,13,aug,no,143
35,tertiary,13,aug,no,236
34,tertiary,13,aug,no,99
37,tertiary,14,aug,yes,156
58,tertiary,14,aug,no,92
28,tertiary,14,aug,no,78
33,tertiary,14,aug,yes,801
32,tertiary,14,aug,no,203
33,tertiary,14,aug,yes,498
46,unknown,14,aug,yes,260
25,secondary,14,aug,yes,211
55,tertiary,17,aug,no,116
31,tertiary,17,aug,no,156
26,tertiary,17,aug,yes,156
67,tertiary,18,aug,yes,441
29,tertiary,19,aug,yes,634
65,secondary,21,aug,yes,276
27,tertiary,21,aug,no,72
44,unknown,24,aug,no,323
51,secondary,24,aug,yes,467
66,primary,24,aug,no,401
39,secondary,24,aug,no,79
77,primary,25,aug,no,103
28,tertiary,26,aug,no,78
70,secondary,26,aug,yes,314
60,primary,26,aug,yes,323
40,secondary,26,aug,no,103
64,unknown,26,aug,yes,244
72,secondary,26,aug,yes,186
57,unknown,27,aug,yes,700
28,tertiary,27,aug,yes,157
29,secondary,27,aug,yes,81
43,secondary,28,aug,no,119
39,tertiary,28,aug,no,65
28,tertiary,28,aug,no,129
39,primary,28,aug,yes,261
22,secondary,28,aug,no,36
34,tertiary,31,aug,no,69
36,tertiary,31,aug,no,102
48,tertiary,1,sep,yes,120
63,primary,1,sep,no,490
32,secondary,3,sep,yes,331
62,tertiary,3,sep,yes,299
55,tertiary,3,sep,no,187
46,tertiary,4,sep,no,56
26,tertiary,4,sep,no,113
31,tertiary,4,sep,yes,293
51,primary,4,sep,no,313
33,unknown,4,sep,no,156
32,tertiary,4,sep,no,171
19,secondary,4,sep,no,154
27,tertiary,7,sep,no,510
24,secondary,8,sep,yes,445
39,secondary,8,sep,yes,108
