age,education,default,day,month,y,duration
57,primary,yes,2,jun,no,319
36,tertiary,no,6,jun,no,141
45,tertiary,no,11,aug,no,102
31,secondary,no,22,jul,no,437
47,secondary,no,5,feb,no,124
29,secondary,no,14,may,no,374
48,secondary,no,10,feb,yes,406
35,secondary,no,11,aug,no,309
53,tertiary,no,12,aug,no,150
47,secondary,no,29,jul,no,44
43,secondary,no,5,may,no,227
38,secondary,no,20,jun,no,70
25,primary,no,24,jul,no,367
30,tertiary,no,31,jul,no,368
45,tertiary,no,8,jul,no,171
52,tertiary,no,13,may,no,514
25,secondary,no,8,jul,no,122
30,secondary,no,10,jul,no,81
48,secondary,no,11,may,no,123
73,secondary,no,12,apr,no,284
54,secondary,no,9,jul,no,85
32,tertiary,no,22,aug,no,222
35,secondary,no,21,jul,no,84
26,secondary,no,4,may,yes,1091
42,secondary,no,30,jul,no,143
40,secondary,no,17,jun,no,717
45,secondary,no,18,nov,no,275
38,secondary,no,7,may,no,722
27,secondary,no,4,jun,yes,124
28,tertiary,no,27,may,no,247
41,secondary,no,13,may,no,83
51,primary,no,16,jul,no,126
43,tertiary,no,4,aug,yes,1488
35,tertiary,no,13,aug,yes,1314
27,secondary,no,3,jul,yes,203
34,tertiary,no,2,feb,no,170
34,tertiary,no,20,aug,no,328
56,tertiary,no,2,apr,no,173
46,secondary,no,7,may,no,245
54,tertiary,no,3,jun,yes,244
36,tertiary,no,5,feb,yes,195
36,secondary,no,14,may,no,102
45,tertiary,no,29,may,no,111
39,tertiary,no,22,feb,yes,543
42,secondary,no,15,may,no,124
42,primary,no,7,may,no,158
34,tertiary,no,16,apr,no,478
64,secondary,no,18,aug,no,117
82,primary,no,28,jul,yes,844
46,tertiary,no,4,aug,no,20
46,secondary,no,26,may,no,323
30,secondary,no,15,may,no,267
36,primary,no,21,nov,no,5
51,secondary,no,11,may,no,59
40,secondary,no,6,may,no,168
59,tertiary,no,21,nov,no,75
28,secondary,no,15,may,no,918
40,tertiary,no,29,jul,no,303
54,tertiary,no,12,jun,no,120
46,unknown,no,26,jul,yes,414
45,secondary,no,2,feb,yes,803
34,tertiary,no,18,feb,yes,386
60,tertiary,no,4,may,no,8
39,secondary,no,12,may,no,788
39,secondary,no,31,jul,no,241
36,secondary,no,15,jul,no,160
49,tertiary,no,22,aug,no,91
35,secondary,no,19,aug,no,299
31,secondary,no,23,apr,yes,342
64,primary,no,12,aug,no,67
47,secondary,no,28,aug,no,118
82,unknown,no,9,sep,no,277
32,secondary,no,20,aug,no,135
30,secondary,no,12,aug,no,29
42,secondary,no,11,sep,yes,285
48,secondary,no,22,aug,no,11
41,secondary,no,27,apr,no,89
31,secondary,no,16,apr,no,94
53,secondary,no,13,may,no,82
40,tertiary,no,22,aug,no,105
37,tertiary,no,29,jan,no,147
38,secondary,no,15,may,no,178
33,tertiary,no,8,may,no,56
32,secondary,no,9,may,no,834
55,secondary,no,2,mar,yes,116
34,primary,no,27,may,no,15
47,primary,no,7,aug,no,76
52,secondary,no,20,apr,no,57
36,unknown,no,29,may,no,148
56,tertiary,no,27,aug,no,236
34,tertiary,no,24,jul,no,174
40,secondary,no,8,may,no,290
59,tertiary,no,31,jul,no,52
54,secondary,no,19,may,no,198
30,secondary,no,28,jan,no,60
31,primary,no,21,jul,yes,1039
28,secondary,yes,7,may,no,27
32,secondary,no,6,may,no,132
47,secondary,no,16,jul,no,525
36,tertiary,no,3,feb,yes,303
42,secondary,no,21,aug,no,98
33,tertiary,no,28,may,no,139
29,secondary,no,5,feb,no,253
55,tertiary,no,8,apr,yes,222
49,secondary,no,15,may,yes,1257
46,secondary,no,9,feb,no,388
39,primary,no,17,jun,no,164
35,secondary,no,20,may,no,68
30,tertiary,no,13,apr,no,185
54,tertiary,no,25,jul,no,217
31,secondary,no,4,jun,no,173
46,secondary,no,15,may,no,34
38,secondary,no,21,aug,no,311
46,primary,no,2,jun,no,92
32,tertiary,no,8,apr,no,84
37,tertiary,no,4,feb,no,62
30,secondary,no,11,aug,yes,233
23,secondary,no,18,may,no,68
47,tertiary,no,18,nov,no,103
39,secondary,no,2,jun,no,162
42,secondary,no,21,oct,yes,519
26,secondary,no,29,jan,no,89
59,secondary,no,21,apr,no,645
52,secondary,no,5,aug,yes,766
32,secondary,no,28,aug,no,199
30,secondary,no,19,may,no,798
38,primary,no,13,may,no,699
31,secondary,no,23,jul,no,235
60,secondary,no,6,feb,no,67
22,secondary,no,8,jul,yes,153
45,secondary,no,9,jun,no,152
45,unknown,yes,3,jul,no,158
43,secondary,no,16,jul,no,481
53,secondary,no,25,aug,no,103
30,tertiary,no,20,may,no,73
37,secondary,no,8,aug,no,90
42,primary,no,14,may,no,295
32,primary,no,18,aug,no,779
51,secondary,no,26,jun,no,565
34,secondary,no,9,may,no,407
47,secondary,no,31,jul,no,367
55,primary,no,23,jun,no,655
28,secondary,no,5,feb,no,15
31,secondary,no,2,jun,no,180
52,secondary,no,3,feb,yes,153
48,primary,no,18,jun,no,105
52,tertiary,no,7,jul,no,61
26,secondary,no,8,jul,no,392
37,tertiary,no,18,may,no,106
44,secondary,no,28,may,no,318
44,secondary,no,14,jul,no,51
51,secondary,yes,30,jul,no,27
40,secondary,no,5,may,no,231
36,secondary,no,13,aug,yes,479
41,secondary,no,10,jul,no,188
42,secondary,no,31,jul,no,196
56,secondary,no,6,may,no,427
39,tertiary,no,29,jan,no,160
27,tertiary,no,21,aug,no,171
30,tertiary,no,12,oct,no,251
33,tertiary,no,19,nov,no,76
42,primary,no,18,may,no,14
44,secondary,no,7,may,no,396
41,tertiary,no,5,aug,no,206
46,secondary,no,15,may,no,244
34,tertiary,no,18,may,no,191
52,secondary,no,6,may,no,26
33,primary,no,9,jul,no,83
39,secondary,no,6,jun,no,188
34,secondary,no,21,nov,no,94
36,secondary,no,4,feb,no,517
40,primary,no,11,jul,no,271
41,secondary,no,12,may,no,178
27,secondary,no,27,may,no,21
59,tertiary,no,4,jun,no,107
48,secondary,no,3,jun,no,46
52,secondary,no,6,may,no,128
33,secondary,no,19,may,no,364
65,tertiary,no,3,feb,no,224
29,tertiary,no,28,may,no,95
28,tertiary,no,30,jan,no,241
58,primary,no,30,apr,no,130
30,secondary,no,7,may,no,455
37,secondary,no,29,may,no,153
44,tertiary,yes,22,aug,no,92
33,primary,no,23,jul,no,25
41,tertiary,no,4,feb,no,52
33,tertiary,no,22,aug,no,311
51,secondary,no,28,may,no,294
28,secondary,no,29,jan,no,72
49,tertiary,no,6,may,no,221
39,tertiary,no,25,aug,no,342
29,secondary,no,30,apr,yes,483
39,tertiary,no,16,jun,no,17
59,primary,no,5,may,no,574
49,secondary,no,12,may,no,541
23,secondary,no,7,may,no,172
42,tertiary,no,29,may,no,166
52,primary,no,15,jul,no,131
37,secondary,no,20,nov,no,109
38,secondary,no,17,jun,no,99
45,secondary,no,20,jun,no,9
43,tertiary,no,3,feb,no,99
68,primary,no,8,apr,no,185
32,secondary,no,8,jul,no,173
38,secondary,no,19,may,no,143
47,primary,no,16,jun,no,54
56,secondary,no,16,apr,no,125
52,secondary,no,13,aug,no,156
47,secondary,no,21,nov,no,262
39,secondary,no,15,may,no,124
49,tertiary,no,11,jun,no,64
32,secondary,no,29,aug,no,63
52,tertiary,no,13,may,no,179
30,tertiary,no,19,aug,no,195
31,secondary,no,21,may,no,229
36,primary,no,21,nov,no,341
52,primary,no,30,jan,no,177
46,unknown,no,6,may,no,43
42,tertiary,no,5,feb,no,132
39,tertiary,no,20,apr,no,491
35,tertiary,no,20,nov,no,392
49,tertiary,no,28,jan,no,280
41,secondary,no,30,jul,no,225
29,secondary,no,4,jun,no,182
57,primary,yes,12,may,no,73
29,secondary,no,7,oct,no,90
31,tertiary,no,25,nov,yes,372
27,secondary,no,8,jul,no,260
31,tertiary,no,2,feb,no,118
59,tertiary,no,17,nov,no,226
36,secondary,no,30,may,yes,1133
36,secondary,no,23,may,no,232
65,primary,no,7,apr,no,43
45,tertiary,no,18,aug,no,835
35,primary,no,16,jun,no,101
59,secondary,no,22,aug,yes,1241
39,unknown,no,29,oct,no,223
45,secondary,no,8,jul,no,106
37,tertiary,no,28,aug,no,87
37,tertiary,no,9,feb,no,41
35,secondary,no,29,aug,no,114
46,secondary,no,26,may,no,120
37,secondary,no,8,jul,no,379
19,secondary,no,8,sep,no,191
34,secondary,no,21,may,no,145
41,tertiary,no,3,feb,no,419
36,secondary,no,29,aug,no,85
28,tertiary,no,28,jul,no,296
36,secondary,no,18,may,no,148
29,secondary,no,9,may,no,393
59,secondary,no,19,nov,no,121
41,secondary,no,8,may,no,183
31,tertiary,no,2,jul,no,153
57,secondary,no,10,jul,no,73
57,secondary,no,14,aug,no,82
26,tertiary,no,5,may,no,151
69,unknown,no,27,mar,no,199
59,secondary,no,18,nov,no,54
37,secondary,no,12,feb,yes,118
31,secondary,no,14,may,yes,680
43,secondary,no,3,feb,no,140
34,tertiary,no,3,jun,yes,117
33,secondary,no,14,jul,no,122
46,tertiary,no,10,jul,no,292
52,primary,no,8,apr,no,426
35,secondary,no,16,feb,yes,75
27,primary,no,18,may,no,267
25,secondary,no,24,jul,yes,903
33,primary,no,14,may,no,113
43,tertiary,no,18,aug,no,116
46,primary,no,12,may,no,236
73,primary,no,14,sep,yes,961
33,secondary,no,18,jul,no,305
43,primary,no,16,may,no,112
57,secondary,no,17,nov,no,340
39,tertiary,no,3,jun,yes,140
40,tertiary,no,13,jan,no,147
38,secondary,yes,11,jun,no,68
39,secondary,no,28,jul,no,551
38,secondary,no,16,jul,no,1473
50,secondary,no,13,aug,no,43
30,secondary,no,23,feb,no,20
60,primary,no,4,jun,no,207
33,secondary,no,22,aug,no,208
33,secondary,no,28,jan,no,176
32,secondary,no,26,aug,no,175
36,secondary,no,28,may,no,60
47,primary,no,6,feb,no,479
36,tertiary,no,31,jul,no,46
51,secondary,no,19,jun,no,593
27,secondary,no,20,apr,no,144
50,primary,no,6,may,no,678
31,unknown,yes,6,may,no,72
58,tertiary,no,14,jul,no,145
49,tertiary,no,18,jul,no,141
35,tertiary,no,4,jun,no,141
54,tertiary,no,9,jul,no,203
26,secondary,no,26,may,no,404
30,tertiary,no,27,aug,no,19
51,secondary,no,13,may,no,80
48,tertiary,no,28,aug,no,256
26,tertiary,no,28,may,no,69
36,tertiary,no,26,aug,no,359
54,unknown,no,30,apr,no,112
63,tertiary,no,27,jul,no,82
39,secondary,no,20,may,no,166
38,secondary,no,18,jun,no,313
48,tertiary,no,17,apr,no,132
47,unknown,no,24,jul,no,172
33,tertiary,no,8,jul,no,217
44,secondary,no,11,may,no,143
47,secondary,no,20,nov,yes,454
51,tertiary,no,14,jul,no,400
32,secondary,no,19,nov,no,198
36,tertiary,no,12,aug,no,153
55,tertiary,no,8,aug,no,73
49,secondary,no,8,aug,no,109
62,unknown,no,17,feb,yes,737
41,primary,no,12,may,no,335
31,tertiary,no,14,jun,no,20
47,tertiary,no,18,nov,no,203
29,secondary,no,3,feb,yes,172
41,secondary,no,15,jul,no,321
41,secondary,no,1,oct,no,250
35,secondary,no,28,may,no,223
34,secondary,no,21,may,no,162
34,secondary,no,16,jul,no,417
29,secondary,no,25,jul,no,98
30,tertiary,no,8,may,no,234
45,secondary,no,12,may,no,29
35,secondary,no,22,jul,no,181
38,unknown,no,28,jul,no,149
60,secondary,no,22,jul,no,261
30,tertiary,no,10,jul,no,152
37,tertiary,no,17,jun,no,43
41,secondary,no,14,may,yes,858
39,secondary,no,4,feb,no,38
57,secondary,no,7,aug,no,239
41,secondary,no,19,may,no,657
29,secondary,no,8,may,no,134
21,primary,no,18,jan,yes,287
27,secondary,no,25,jul,no,134
32,tertiary,no,6,aug,no,105
58,tertiary,no,11,jun,no,138
64,secondary,no,22,jun,yes,983
37,tertiary,no,18,jul,no,662
48,secondary,no,2,jun,no,60
32,secondary,no,6,sep,no,125
53,primary,no,24,jun,no,51
34,tertiary,no,17,apr,no,144
53,unknown,no,22,aug,no,207
46,secondary,no,14,may,no,166
42,primary,no,14,may,no,162
49,primary,no,30,jun,no,176
59,primary,no,6,aug,no,88
50,secondary,no,8,aug,no,111
59,secondary,yes,18,jul,no,102
28,tertiary,no,15,may,no,201
49,primary,no,23,jul,no,126
33,tertiary,no,17,apr,no,446
44,secondary,no,9,jul,no,150
58,secondary,no,17,nov,no,112
37,unknown,no,20,jun,no,16
30,secondary,no,23,jul,no,123
42,secondary,no,14,may,no,55
56,secondary,no,15,may,no,302
39,primary,no,14,apr,no,493
38,primary,no,20,may,no,245
42,secondary,no,7,may,no,275
32,secondary,no,7,may,no,103
36,secondary,no,18,may,no,120
38,secondary,no,4,feb,no,197
30,secondary,no,7,jul,no,482
43,secondary,no,27,may,no,64
26,secondary,no,28,jul,no,201
55,primary,no,12,may,no,68
48,secondary,no,6,aug,no,80
45,secondary,no,30,apr,no,73
49,tertiary,no,5,jun,no,69
49,secondary,no,4,feb,no,19
52,tertiary,no,4,feb,yes,489
24,secondary,no,30,may,no,111
47,tertiary,no,27,oct,yes,251
35,tertiary,no,8,jul,no,201
63,secondary,no,17,jun,no,530
43,secondary,no,30,jul,yes,782
36,secondary,no,12,feb,no,473
35,tertiary,no,6,may,no,55
33,secondary,no,7,may,no,317
39,secondary,no,15,may,no,411
24,secondary,no,15,may,no,543
37,tertiary,no,6,aug,no,115
53,primary,no,14,may,no,157
56,secondary,no,29,jul,no,234
31,tertiary,no,5,mar,yes,112
38,secondary,no,17,jun,no,48
26,secondary,no,16,may,no,103
44,secondary,no,30,mar,no,57
34,secondary,no,27,may,no,56
41,secondary,no,8,may,no,63
38,secondary,no,14,may,no,498
47,secondary,no,14,oct,no,158
47,primary,no,8,aug,no,492
49,primary,no,15,may,no,291
31,unknown,no,5,feb,no,254
59,secondary,no,18,jun,no,326
52,secondary,no,13,may,no,274
32,secondary,no,7,may,no,446
31,secondary,no,27,may,no,93
53,secondary,no,29,may,no,134
49,secondary,no,27,may,no,36
53,tertiary,no,31,jul,no,59
48,primary,no,14,may,yes,307
37,primary,no,21,may,no,161
46,secondary,no,5,may,no,541
39,secondary,no,25,aug,no,14
36,secondary,no,28,jan,no,142
36,secondary,no,6,may,no,456
47,tertiary,yes,29,jan,no,243
42,tertiary,no,26,aug,no,183
52,secondary,no,14,may,no,243
56,secondary,no,15,jun,yes,382
26,tertiary,no,5,nov,no,5
27,tertiary,no,3,feb,no,65
32,secondary,no,5,may,no,64
51,secondary,no,2,jun,no,151
48,primary,no,11,aug,yes,418
50,primary,no,2,jun,no,108
35,secondary,no,30,jan,no,163
43,secondary,no,13,may,no,172
47,tertiary,no,29,jul,no,187
32,secondary,no,29,jul,no,241
35,secondary,no,16,apr,no,327
31,secondary,no,4,feb,no,157
44,secondary,no,4,jun,no,222
32,secondary,no,15,may,no,127
46,secondary,no,16,jun,no,382
32,primary,no,20,nov,no,290
42,primary,no,15,may,no,221
44,unknown,no,3,feb,no,167
50,secondary,no,6,jun,no,82
38,primary,no,7,may,no,154
40,primary,no,13,may,no,109
41,primary,no,3,jul,yes,438
54,secondary,no,4,feb,no,379
30,tertiary,no,14,aug,no,103
51,primary,no,13,may,no,154
35,unknown,no,23,may,no,147
48,unknown,no,4,feb,no,191
41,secondary,no,9,may,no,390
42,secondary,no,17,nov,no,89
46,unknown,no,3,feb,no,425
43,secondary,no,14,may,no,149
39,primary,no,2,jun,no,201
43,primary,no,11,may,no,10
37,secondary,no,3,feb,no,126
46,secondary,no,28,jul,no,234
54,primary,no,25,may,no,86
46,tertiary,no,28,aug,no,51
70,secondary,no,27,oct,no,89
34,secondary,no,14,may,no,228
32,secondary,no,31,jul,no,155
45,primary,no,15,may,no,258
43,unknown,no,7,may,no,54
45,secondary,no,17,nov,no,34
38,unknown,no,28,may,no,172
35,unknown,no,9,jun,no,376
45,tertiary,no,5,jun,no,87
41,unknown,no,16,jun,no,287
58,tertiary,no,29,jul,no,194
36,secondary,no,3,feb,no,248
33,tertiary,no,12,aug,no,109
37,secondary,no,11,may,no,222
36,secondary,no,8,apr,yes,952
33,secondary,no,29,aug,no,71
40,secondary,no,17,nov,no,161
33,tertiary,no,22,aug,no,182
44,secondary,no,11,may,no,115
27,tertiary,no,11,jul,no,143
73,primary,no,28,jan,yes,399
37,secondary,no,7,aug,yes,155
48,secondary,no,20,jun,no,524
43,tertiary,no,17,nov,no,110
41,secondary,no,11,jul,no,132
58,primary,no,20,jun,no,112
47,secondary,no,17,oct,yes,478
50,secondary,no,18,jun,no,59
33,tertiary,no,5,may,no,362
47,secondary,no,16,jun,no,88
38,secondary,no,6,may,no,120
38,unknown,no,18,nov,no,96
46,secondary,no,14,aug,no,133
38,secondary,no,6,jun,no,1291
52,primary,no,7,dec,no,91
33,secondary,no,13,may,no,21
60,unknown,no,15,may,no,301
31,secondary,no,13,may,no,271
33,tertiary,no,13,may,no,232
33,primary,no,19,nov,no,158
52,secondary,no,29,may,no,74
53,secondary,no,17,nov,no,99
54,secondary,no,9,may,no,45
36,tertiary,no,28,jan,no,57
46,tertiary,no,18,jul,no,251
31,secondary,no,27,jul,no,167
31,secondary,no,26,may,no,174
44,secondary,no,30,jul,no,342
33,tertiary,no,21,aug,no,273
40,secondary,no,13,may,no,240
54,primary,no,2,jun,yes,236
42,tertiary,no,20,jun,yes,1573
51,tertiary,no,22,aug,no,209
42,secondary,no,17,nov,no,172
35,tertiary,no,9,may,no,26
44,tertiary,no,22,aug,no,54
34,tertiary,no,27,sep,no,156
43,secondary,no,12,jun,no,105
46,tertiary,no,15,may,no,231
44,secondary,no,28,jul,no,102
35,secondary,no,24,jul,no,178
41,secondary,no,10,jul,yes,584
31,secondary,no,19,aug,no,141
56,tertiary,no,30,jul,no,28
29,secondary,no,13,may,no,77
44,secondary,no,7,may,no,238
57,primary,no,17,jun,no,129
39,secondary,no,23,oct,no,622
33,unknown,no,3,jun,no,327
44,secondary,no,30,may,no,63
41,secondary,no,3,apr,no,154
30,tertiary,no,20,apr,no,182
60,tertiary,no,29,may,no,77
37,secondary,no,8,may,no,69
35,secondary,no,2,nov,no,180
45,secondary,no,2,jun,no,91
37,tertiary,no,25,sep,no,168
41,primary,no,19,nov,no,145
48,primary,no,8,may,no,11
32,primary,no,21,jul,no,126
32,secondary,no,21,nov,no,202
46,secondary,no,25,aug,no,217
36,secondary,no,4,feb,no,185
36,tertiary,no,4,may,no,275
62,tertiary,no,3,feb,no,181
38,secondary,no,17,apr,no,318
39,secondary,no,8,jul,no,289
30,secondary,no,30,apr,no,82
54,unknown,no,11,jun,no,83
44,tertiary,no,8,may,no,40
36,primary,no,14,jul,no,565
30,secondary,no,8,aug,no,216
35,tertiary,no,28,aug,no,52
34,tertiary,no,18,nov,no,58
49,secondary,no,8,jul,no,201
42,secondary,no,19,nov,no,101
58,primary,no,12,may,no,206
49,secondary,no,14,may,no,264
38,unknown,no,18,nov,no,55
55,tertiary,no,4,feb,yes,305
40,primary,no,13,apr,no,664
27,tertiary,no,6,jun,no,446
55,primary,no,18,aug,no,111
30,secondary,no,12,aug,no,227
48,secondary,no,27,aug,no,80
40,tertiary,no,11,may,no,41
34,secondary,no,29,aug,no,96
36,tertiary,no,31,jul,no,43
30,tertiary,no,30,apr,no,551
60,secondary,no,5,mar,yes,308
44,primary,no,6,may,no,211
27,tertiary,no,11,sep,no,146
53,secondary,no,1,jul,no,157
26,secondary,no,6,may,no,606
44,secondary,no,3,jun,no,771
54,secondary,no,28,may,no,125
32,tertiary,no,27,may,no,275
29,secondary,no,2,feb,no,94
35,tertiary,no,17,jul,no,294
32,secondary,no,18,may,no,121
34,secondary,no,14,jul,no,616
59,secondary,no,28,jul,no,206
27,secondary,no,27,may,no,283
50,tertiary,no,20,apr,no,198
44,secondary,no,28,may,no,453
34,tertiary,no,24,jul,no,60
36,secondary,no,16,jun,no,243
35,secondary,no,17,nov,no,1012
44,primary,no,12,aug,no,327
38,secondary,no,9,jun,no,119
64,tertiary,no,12,mar,no,56
41,secondary,no,20,nov,yes,2420
54,primary,no,14,may,no,143
42,secondary,no,27,may,no,255
58,primary,no,3,jun,no,334
60,tertiary,no,5,aug,no,56
45,primary,no,5,may,no,632
54,primary,no,7,may,no,755
51,secondary,no,18,nov,no,73
43,primary,no,15,apr,yes,165
41,tertiary,no,12,feb,no,103
34,secondary,no,17,apr,no,51
28,secondary,no,2,jun,no,303
38,secondary,no,5,jun,no,215
53,primary,no,18,nov,no,198
58,unknown,no,5,may,no,213
32,tertiary,no,14,jun,yes,485
25,secondary,no,9,may,no,393
33,secondary,yes,20,nov,no,459
57,primary,no,30,jul,no,173
31,tertiary,no,17,nov,no,173
42,secondary,no,18,jul,no,69
46,secondary,no,4,feb,no,135
43,secondary,no,15,jul,no,131
37,tertiary,no,8,may,no,349
85,primary,no,12,feb,yes,165
45,tertiary,no,9,jun,no,100
36,secondary,no,2,jun,no,368
60,tertiary,no,20,aug,yes,921
49,unknown,no,5,may,no,357
29,secondary,no,6,jan,no,54
30,secondary,no,14,jul,no,209
32,tertiary,no,1,apr,no,1156
47,tertiary,no,20,nov,no,1476
55,secondary,no,3,feb,no,66
30,primary,no,7,may,no,912
40,tertiary,no,20,nov,no,1816
69,secondary,no,25,aug,yes,412
49,primary,no,11,jun,no,204
45,secondary,no,10,jul,no,446
50,secondary,no,7,may,no,93
22,secondary,no,12,may,no,181
31,secondary,yes,27,jul,no,5
34,secondary,no,6,may,no,77
42,secondary,no,16,apr,yes,1463
32,secondary,no,16,jul,no,141
50,secondary,no,21,nov,no,98
55,secondary,no,18,may,yes,565
29,secondary,no,8,may,no,489
49,primary,no,21,nov,no,450
37,tertiary,no,17,nov,no,65
50,tertiary,no,21,nov,no,349
56,tertiary,no,15,may,no,406
27,secondary,no,18,may,no,166
39,secondary,no,23,may,no,63
27,tertiary,no,14,apr,no,163
57,secondary,no,4,feb,no,348
35,primary,no,17,apr,no,185
24,tertiary,no,18,may,no,78
28,secondary,no,12,jan,yes,387
28,tertiary,no,20,apr,no,505
39,tertiary,no,10,jul,no,113
39,secondary,no,30,jul,yes,962
36,secondary,no,20,apr,no,28
56,tertiary,no,18,nov,no,71
43,secondary,no,14,jul,no,341
33,tertiary,no,16,apr,no,670
46,unknown,no,7,may,no,49
44,tertiary,no,5,feb,no,8
58,tertiary,no,1,jun,no,161
30,secondary,no,21,nov,no,24
44,primary,no,8,may,no,151
32,unknown,no,14,may,no,485
38,secondary,no,14,apr,yes,173
56,tertiary,no,30,may,no,116
31,tertiary,no,29,may,no,71
35,secondary,no,6,feb,no,298
43,primary,no,28,jul,no,282
32,tertiary,no,18,may,no,577
48,primary,no,29,jul,no,65
47,secondary,no,17,nov,no,297
28,tertiary,no,5,may,no,145
37,tertiary,no,17,apr,no,71
58,secondary,no,13,nov,yes,495
37,secondary,no,26,may,no,85
42,secondary,no,14,jul,no,151
42,primary,no,21,jul,no,581
27,secondary,no,29,may,no,123
35,secondary,no,18,nov,no,350
35,secondary,no,28,aug,no,19
37,tertiary,no,14,may,yes,668
54,tertiary,no,5,mar,yes,607
25,secondary,no,7,jul,no,242
48,tertiary,no,17,jul,no,284
32,tertiary,no,29,jun,yes,167
35,tertiary,no,2,apr,no,58
31,tertiary,no,17,nov,no,377
46,secondary,no,2,jun,no,105
35,tertiary,no,29,may,no,1611
34,secondary,no,9,may,no,134
56,unknown,no,6,jun,no,67
39,tertiary,no,3,jun,yes,699
34,secondary,no,8,may,no,81
35,secondary,yes,17,jun,no,107
31,tertiary,no,21,nov,yes,536
39,secondary,no,11,jun,no,203
42,secondary,yes,12,aug,no,51
46,secondary,no,13,oct,no,92
33,secondary,no,9,nov,no,61
58,primary,no,8,apr,no,119
42,secondary,no,5,may,no,319
34,secondary,no,15,may,no,318
53,tertiary,no,9,jul,no,182
36,tertiary,no,29,jan,no,227
43,secondary,no,14,jul,no,324
36,secondary,no,8,apr,no,95
57,secondary,no,14,aug,no,280
22,secondary,no,13,may,no,101
49,tertiary,no,9,may,no,124
37,secondary,no,12,may,no,807
44,secondary,no,13,may,no,302
38,secondary,no,11,jul,no,184
35,secondary,no,22,aug,no,140
36,tertiary,no,18,may,no,69
40,secondary,no,16,may,no,698
41,tertiary,no,5,jun,no,178
24,tertiary,no,9,nov,yes,118
56,secondary,no,19,nov,no,85
50,tertiary,no,26,may,no,79
79,secondary,no,9,sep,yes,276
50,tertiary,no,12,apr,no,337
46,secondary,no,19,nov,no,514
35,secondary,no,13,aug,no,159
58,secondary,no,8,jul,no,144
31,secondary,no,30,jan,no,229
32,tertiary,no,20,aug,no,212
27,tertiary,no,24,jul,no,187
36,tertiary,no,8,oct,yes,234
26,secondary,no,9,may,no,208
39,primary,no,28,jul,yes,429
41,secondary,no,20,jun,no,17
54,secondary,no,7,jul,no,238
32,secondary,no,7,jul,yes,830
38,secondary,no,21,nov,no,155
31,secondary,no,21,nov,no,114
43,tertiary,no,11,aug,no,95
37,tertiary,no,14,may,yes,567
28,secondary,no,3,feb,no,155
33,tertiary,no,23,feb,no,393
41,primary,no,13,may,no,265
27,secondary,no,14,may,no,72
25,secondary,no,26,may,no,217
41,unknown,no,6,feb,no,278
42,tertiary,no,14,may,no,238
50,secondary,no,23,may,no,97
29,secondary,no,26,may,no,321
32,secondary,no,3,jun,no,114
52,secondary,no,27,oct,yes,424
42,tertiary,no,6,aug,no,92
39,secondary,no,6,jun,no,53
58,secondary,no,7,may,no,161
54,secondary,no,25,jul,yes,1492
37,secondary,no,20,jun,no,35
37,primary,no,20,may,no,170
41,secondary,yes,21,jul,no,251
32,tertiary,no,8,may,no,477
32,tertiary,no,3,apr,no,170
49,primary,no,20,jun,no,16
44,tertiary,no,25,aug,no,121
41,tertiary,no,7,may,no,764
33,tertiary,no,18,nov,no,114
33,secondary,no,26,may,no,218
41,secondary,no,21,aug,no,280
53,tertiary,no,13,may,no,916
47,secondary,no,29,may,no,278
44,secondary,no,12,may,no,56
43,unknown,no,13,may,no,277
46,secondary,no,20,jun,no,40
24,unknown,no,26,may,no,78
35,tertiary,no,16,apr,no,185
49,secondary,no,17,nov,no,96
43,secondary,no,31,jul,no,228
41,secondary,no,28,aug,no,49
26,secondary,no,6,feb,no,506
56,secondary,no,3,aug,yes,279
21,primary,no,26,aug,no,115
54,secondary,no,29,may,no,205
32,tertiary,no,21,nov,no,366
35,secondary,no,21,nov,no,113
41,secondary,no,12,may,no,92
58,primary,no,30,jul,no,189
26,tertiary,no,26,may,no,122
30,tertiary,no,22,aug,no,102
47,secondary,no,10,jul,yes,39
53,secondary,no,2,feb,no,126
31,secondary,no,17,jun,no,117
29,tertiary,no,16,jul,no,605
34,secondary,no,23,jul,no,498
34,secondary,no,29,jul,no,55
35,tertiary,no,3,feb,no,188
39,tertiary,no,20,nov,no,382
39,secondary,no,21,may,no,155
36,secondary,no,9,jun,no,287
46,secondary,no,6,may,no,524
55,primary,no,15,may,no,104
52,primary,no,29,may,no,103
29,secondary,no,17,feb,yes,323
58,secondary,no,12,aug,yes,332
19,unknown,no,9,mar,yes,273
34,secondary,no,6,may,no,159
37,secondary,no,16,jun,no,92
43,tertiary,no,6,jun,no,141
57,tertiary,no,8,jul,no,96
57,tertiary,no,18,nov,no,101
48,secondary,no,15,may,no,115
55,secondary,no,5,may,no,160
46,secondary,yes,11,aug,no,139
53,secondary,yes,28,aug,no,116
47,unknown,no,30,apr,yes,900
33,tertiary,no,12,oct,no,146
40,secondary,no,20,nov,no,87
32,secondary,no,20,nov,no,160
52,tertiary,no,27,aug,no,153
31,tertiary,no,22,aug,no,122
51,secondary,no,17,nov,no,150
40,secondary,no,6,may,no,327
31,primary,no,12,may,no,240
36,secondary,no,15,may,yes,676
31,secondary,no,8,may,no,198
43,secondary,no,12,jun,no,216
32,tertiary,no,11,aug,no,159
56,secondary,no,28,jul,no,93
