pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
K2-55 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,2.849258,3.82,1.38,0,4456,0.63,0.7,-0.784,4.67
K2-214 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,8.596802,2.43,2.48,0,5854,1.27,1.05,0.196,4.25
Kepler-191 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.939632,1.34,5.39,0,5282,0.79,0.81,-0.414,4.59
Kepler-1151 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,65.6478424,2.22,2.79,0,5470,0.85,0.88,-0.342,4.53
Kepler-751 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.44490636,2.46,2.44,0,5387,0.84,0.87,-0.264,4.54
55 Cnc e,2,5,0,2004,Ground,McDonald Observatory,1,0,0,1,0,0,0,0,0,0,0.7365474,1.875,6.66,0,5172,0.94,0.91,-0.197,4.43
Kepler-568 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.02347475,2.26,2.73,0,3768,0.53,0.55,-1.33,4.73
Kepler-739 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.53248465,3.32,1.65,0,5601,0.9,0.93,0.018,4.51
Kepler-1612 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.91795101,1.03,5.43,0,5643,0.94,0.96,-0.188,4.48
HD 75784 b,1,2,0,2014,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,341.2,13.8,0.665,0,4867,3.4,1.26,0.756,3.46
HD 63765 b,1,1,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,358,14.2,0.323,0,5449,0.83,0.65,-0.256,4.41
Kepler-267 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,28.464515,2.27,2.71,1,4258,0.56,0.54,-1.229,4.73
Kepler-202 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.069427,1.63,4.17,0,4668,0.67,0.68,-0.638,4.65
Kepler-1333 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,109.6471842,2.81,2.06,0,5628,0.92,0.94,-0.188,4.49
HD 147513 b,2,1,0,2003,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,528.4,13.7,0.823,0,5883,0.98,1.11,-0.01,4.51
HD 103720 b,1,1,0,2014,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,4.5557,14.1,0.386,0,5017,0.73,0.79,-0.458,4.43
Kepler-816 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.50682565,10.24,0.381,0,5286,0.85,0.9,-0.374,4.54
Kepler-200 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.594805,2.13,2.95,0,5678,0.94,0.98,0.008,4.45
