ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
657,102,2300,2014-10-30,1295,853,2014-10-24,4,36,1,43.6,9P,1879,3.56,2.25,0.0,4.0,6,1.5,6,4617,Y,0,2.47,7.0,7.0,13.606444444444444,0.092
664,102,3589,2014-10-30,433,485,2014-10-16,6,9,1,2071.32,9P,2682,107.67,0.32,14.0,14.0,14,1.0,6,6097,Y,0,1.82,21.26,23.767679504754238,49.793,0.007
671,102,1330,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,36.0,1.0,1.0,8.0,9,1.0,0,1650,Y,0,1.41,7.908,21.36443208459045,31.817085714285717,0.045
672,102,3113,2014-10-23,98,104,2014-10-03,4,10,0,557.8,9P,1898,126.25,0.87,2.0,16.0,20,1.11,6,3436,Y,0,8.48,14.056,14.0561797752809,129.47174157303368,0.032
677,101,717,2014-10-29,23,24,2014-10-08,5,4,1,60.54,3Y,1869,70.71,1.4,21.0,21.0,21,1.0,5,3117,Y,0,2.03,7.958,28.0,63.72733727810651,0.347
679,102,676,2014-10-22,134,149,2014-10-08,5,2,1,177.8,9P,1598,84.0,0.43,14.0,14.0,14,1.0,5,4814,Y,0,3.34,29.459,29.459627329192543,96.31919254658384,0.079
683,102,1210,2014-11-12,4,5,2014-10-31,4,27,1,797.38,9P,1648,10.74,1.12,12.0,12.0,12,1.0,5,4942,Y,0,1.13,5.804,5.808050422575564,7.911173184357541,0.015
684,100,2403,2014-10-06,1295,269,2014-10-03,4,28,1,218.68,6Z,2257,15.98,0.44,3.0,3.0,3,1.0,3,387,Y,0,7.53,7.0,7.0,50.599500000000006,0.014
689,100,816,2014-10-16,1295,681,2014-10-09,6,36,1,218.68,6Z,2303,68.46,0.8,9.0,9.0,7,0.78,6,5586,Y,0,19.06,7.0,7.0,133.43205555555556,0.041
690,102,3924,2014-10-03,1295,853,2014-10-01,5,36,1,43.6,9P,1582,9.46,0.63,0.0,2.0,2,1.0,4,964,Y,0,5.22,7.0,7.0,35.01322222222222,0.046
695,102,1850,2014-11-11,29,30,2014-10-18,0,12,0,1690.24,9P,1658,55.5,0.49,12.0,23.0,24,0.69,1,3674,Y,0,7.06,11.044,15.933522952735435,85.36961538461539,0.021
703,100,4466,2014-11-07,409,460,2014-10-29,5,18,1,1184.58,6Z,798,18.29,0.87,9.0,9.0,9,1.0,4,1947,Y,0,1.05,2.0,13.52804344715576,16.0,0.008
707,102,4350,2014-11-14,46,47,2014-10-30,6,21,0,955.48,9P,391,8.87,1.13,2.0,21.0,15,0.65,4,6252,Y,0,0.71,7.988,9.098489127314611,7.46482142857143,0.024
713,102,2637,2014-10-15,87,91,2014-10-01,5,1,1,2416.25,9P,305,519.53,1.11,13.0,13.0,14,1.08,5,3671,Y,0,151.23,1.056,1.0561797752808988,159.77449438202248,0.005
716,100,5071,2014-10-30,26,27,2014-10-21,1,25,1,199.18,6Z,2198,62.88,0.8,9.0,9.0,9,1.0,6,4178,Y,0,2.38,7.0,7.0,19.876689189189182,0.045
720,100,1685,2014-10-21,222,241,2014-10-07,1,38,1,1439.35,6Z,223,46.58,0.9,11.0,11.0,14,1.27,1,3257,Y,0,3.07,5.29,8.573090587029913,21.0,0.008
721,102,3140,2014-11-04,68,69,2014-10-21,1,6,1,2058.54,9P,1307,89.65,0.8,10.0,10.0,14,1.4,1,2250,Y,0,7.84,9.312,9.47735717283994,73.45642458100558,0.005
724,102,4630,2014-10-22,41,42,2014-10-14,1,0,0,257.34,9P,1895,405.47,0.71,1.0,15.0,8,0.5,5,5620,Y,0,42.51,9.96,9.960674157303371,432.6776404494382,0.062
728,100,4013,2014-11-15,119,130,2014-10-23,6,20,0,1757.74,6Z,130,56.0,1.0,7.0,21.0,23,0.82,0,1913,Y,0,1.74,6.15,30.63697248935729,56.0,0.016
734,101,5450,2014-10-21,168,185,2014-10-15,5,34,1,787.15,3Y,656,7.88,0.51,6.0,6.0,6,1.0,1,2757,Y,0,2.36,2.0,2.0,4.591011235955056,0.008
736,102,4316,2014-11-08,1573,1651,2014-10-21,1,1,1,2372.63,9P,2212,88.0,1.0,18.0,18.0,18,1.0,0,2599,Y,0,6.44,7.0,13.883231216106491,88.0,0.008
738,102,1007,2014-10-16,409,460,2014-10-07,1,18,1,562.29,9P,798,195.0,0.38,7.0,9.0,9,1.0,6,579,Y,0,17.6,7.0,7.0,122.10823863636364,0.016
740,102,1399,2014-10-28,288,316,2014-10-21,1,6,1,194.91,9P,365,45.0,1.33,7.0,7.0,7,1.0,1,1688,Y,0,0.77,95.107,95.10714285714286,74.1014880952381,0.036
743,102,5034,2014-11-12,26,27,2014-10-24,4,26,0,1842.85,9P,2048,15.83,1.07,3.0,19.0,19,0.86,5,4175,Y,0,0.63,7.719,24.526599461432184,17.43254777070064,0.012
751,102,1153,2014-10-10,1295,397,2014-10-03,4,36,1,694.37,9P,1859,33.43,0.3,0.0,7.0,7,1.0,4,4170,Y,0,13.15,7.0,7.0,101.57155555555556,0.01
756,102,4282,2014-10-28,1296,648,2014-10-22,5,34,1,34.55,9P,1641,6.25,0.8,13.0,6.0,6,1.0,1,1926,Y,0,0.58,23.379,26.76906558416889,13.6718954248366,0.174
761,101,2358,2014-10-29,5,6,2014-10-17,4,1,1,81.49,3Y,790,77.36,0.83,12.0,12.0,12,1.0,5,4532,Y,0,4.78,52.703,52.70391061452514,189.48217877094976,0.147
764,101,1199,2014-10-31,409,460,2014-10-22,5,18,1,753.07,3Y,798,109.09,1.32,9.0,9.0,9,1.0,4,2547,Y,0,5.56,16.573,16.57396449704142,106.85195266272189,0.012
777,102,3485,2014-10-03,1295,853,2014-10-01,5,36,1,43.6,9P,1582,23.67,0.21,0.0,2.0,2,1.0,4,5780,Y,0,12.8,7.0,7.0,86.94466666666668,0.046
795,100,502,2014-10-04,406,456,2014-10-02,6,5,1,182.53,6Z,2115,12.51,1.04,2.0,2.0,2,1.0,0,6309,Y,0,7.88,7.0,7.0,44.691460674157305,0.011
798,102,2677,2014-11-04,1295,1371,2014-10-30,6,36,1,34.55,9P,2152,13.31,0.15,0.0,2.0,5,2.5,1,2072,Y,0,6.95,7.0,7.0,51.78044692737431,0.058
801,102,2399,2014-11-04,444,82,2014-10-21,1,16,1,990.74,9P,1458,18.12,1.1,14.0,14.0,14,1.0,1,1572,Y,0,0.94,27.152,28.67069557296525,20.83333333333333,0.014
802,100,4848,2014-11-04,1632,1711,2014-10-22,5,9,1,1100.3,6Z,2399,69.75,0.77,12.0,12.0,13,1.08,1,4683,Y,0,3.05,22.127,22.127906976744185,73.10534883720929,0.011
810,100,3114,2014-11-07,317,352,2014-10-21,1,38,0,1956.9,6Z,1051,56.0,1.29,7.0,17.0,17,0.71,4,3127,Y,0,5.39,9.757,10.495441386118951,38.34666666666667,0.012
813,102,2616,2014-10-31,46,47,2014-10-16,6,21,0,955.48,9P,391,45.28,0.77,2.0,21.0,15,0.65,4,876,Y,0,3.25,7.988,10.2736320111297,35.01340909090909,0.024
817,101,4975,2014-11-04,640,710,2014-10-25,0,2,1,731.19,3Y,132,138.07,1.13,10.0,10.0,10,1.0,1,4509,Y,0,16.37,6.931,6.931818181818182,137.07289772727273,0.014
821,100,1161,2014-10-20,1295,269,2014-10-17,4,28,1,218.68,6Z,2257,2.02,0.5,3.0,3.0,3,1.0,3,3206,Y,0,0.79,7.0,7.0,7.069222222222223,0.014
825,101,5216,2014-10-28,640,710,2014-10-18,0,2,1,731.19,3Y,132,11.39,1.32,10.0,10.0,10,1.0,1,308,Y,0,1.01,6.97,9.762291659217018,6.390295857988166,0.014
828,102,3321,2014-10-27,1295,853,2014-10-25,0,36,1,43.6,9P,1582,31.49,1.59,0.0,2.0,2,1.0,3,4620,Y,0,15.89,7.0,7.0,114.3996,0.046
829,102,1572,2014-10-25,1050,1119,2014-10-03,4,38,0,939.95,9P,973,28.29,1.27,3.0,22.0,22,0.88,0,4423,Y,0,0.73,286.0,286.0,268.06376623376616,0.027
835,102,2275,2014-10-15,1296,1372,2014-10-01,5,13,0,383.88,9P,1627,8.25,1.45,1.0,8.0,14,1.56,5,2207,Y,0,0.6,7.0,8.8333889966594,5.980701754385964,0.023
842,100,4226,2014-10-22,1295,269,2014-10-17,4,28,1,218.68,6Z,2257,6.18,0.97,3.0,3.0,5,1.67,5,1532,Y,0,3.58,7.0,7.0,22.86394444444445,0.014
843,100,4957,2014-10-29,1295,269,2014-10-24,4,36,1,218.68,6Z,2252,11.91,1.01,4.0,4.0,5,1.25,5,3085,Y,0,7.46,7.0,7.0,43.87021739130434,0.018
847,102,1397,2014-10-13,1295,853,2014-10-09,6,36,1,43.6,9P,1879,5.63,0.71,0.0,4.0,4,1.0,3,6171,Y,0,1.95,7.0,7.0,18.29949438202247,0.092
858,101,108,2014-11-07,97,103,2014-10-28,1,22,0,396.94,3Y,916,11.0,1.0,3.0,10.0,10,0.77,4,4018,Y,0,0.34,6.986,39.15840609256769,11.0,0.033
859,102,2906,2014-10-18,1282,1358,2014-10-15,5,36,1,43.6,9P,1468,5.15,0.97,0.0,2.0,3,1.5,0,2135,Y,0,0.87,7.0,7.0,8.192046783625733,0.046
865,102,2210,2014-10-13,1295,853,2014-10-11,0,36,1,43.6,9P,1582,47.07,0.85,0.0,2.0,2,1.0,3,4112,Y,0,28.59,7.0,7.0,181.88022222222224,0.046
867,101,3587,2014-10-21,284,312,2014-10-18,0,28,1,85.72,3Y,280,17.58,1.71,0.0,1.0,3,3.0,1,2378,Y,0,5.94,7.0,7.0,74.2058659217877,0.012
869,101,683,2014-10-14,187,205,2014-10-11,0,36,1,23.91,3Y,860,3.33,0.9,0.0,1.0,3,3.0,1,863,Y,0,1.22,7.0,7.0,11.469050279329606,0.042
879,102,1820,2014-10-29,1296,1372,2014-10-15,5,13,0,383.88,9P,1627,12.73,1.57,1.0,8.0,14,1.56,5,6372,Y,0,1.57,7.0,7.0402865034298525,12.383314606741571,0.023
887,100,2947,2014-10-23,213,232,2014-10-08,5,3,0,232.32,6Z,1344,92.5,0.43,1.0,15.0,15,0.94,6,476,Y,0,4.07,9.691,9.691428571428572,90.2053142857143,0.069
889,102,3504,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,5.67,1.06,14.0,14.0,14,1.0,6,6375,Y,0,0.34,7.095,7.095505617977528,3.060449438202247,0.025
893,102,2743,2014-10-28,26,27,2014-10-16,6,27,1,1859.21,9P,2017,69.43,1.3,9.0,9.0,12,1.33,1,5415,Y,0,6.49,4.443,9.91092115262177,65.20230337078652,0.005
895,102,3357,2014-11-14,336,374,2014-10-22,5,9,0,1522.75,9P,1943,129.6,1.11,3.0,20.0,23,1.0,4,2662,Y,0,7.45,109.076,109.07692307692308,788.6844970414201,0.015
898,101,4509,2014-10-28,1516,1592,2014-10-07,1,10,1,812.78,3Y,2103,112.0,1.0,21.0,21.0,21,1.0,1,2703,Y,0,1.86,54.81,55.70170610824503,114.10362068965516,0.026
900,100,1281,2014-11-08,26,27,2014-10-30,6,26,1,199.18,6Z,2048,13.58,0.07,9.0,9.0,9,1.0,0,1540,Y,0,1.63,1.928,3.880424355300196,6.783035714285714,0.045
903,102,4690,2014-11-04,503,570,2014-10-21,1,18,1,996.34,9P,78,32.0,1.0,14.0,14.0,14,1.0,1,5955,Y,0,1.19,7.0,26.7590665761088,32.0,0.014
904,102,2350,2014-10-22,1295,397,2014-10-15,5,36,1,694.37,9P,1859,7.73,1.29,0.0,7.0,7,1.0,5,1582,Y,0,2.78,7.0,7.0,19.29861111111111,0.01
911,100,5462,2014-11-12,136,151,2014-10-23,6,6,1,893.72,6Z,602,36.0,1.0,20.0,20.0,20,1.0,5,2097,Y,0,1.5,10.28,23.50078849039147,36.0,0.022
928,102,4495,2014-10-21,26,27,2014-10-02,6,26,0,1842.85,9P,2048,24.11,3.77,3.0,19.0,19,0.86,1,2974,Y,0,1.22,7.604,14.306587920368935,13.74253086419753,0.012
933,102,1897,2014-10-24,1577,1655,2014-10-09,6,1,1,459.02,9P,2219,268.26,1.42,15.0,15.0,15,1.0,4,229,Y,0,74.99,5.826,5.826815642458101,423.54586592178777,0.033
937,100,3325,2014-10-16,640,710,2014-10-07,1,2,1,940.68,6Z,132,54.0,0.67,9.0,9.0,9,1.0,6,814,Y,0,3.35,4.96,10.470136841198006,36.406703910614524,0.01
938,101,2019,2014-11-18,429,481,2014-10-22,5,6,0,18.29,3Y,1538,67.2,0.83,5.0,24.0,27,0.93,1,313,Y,0,3.61,7.0,14.246806255985852,52.4378698224852,1.586
939,102,2063,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,15.27,1.38,14.0,14.0,14,1.0,6,2985,Y,0,1.15,7.0,10.950618448730138,8.081037037037037,0.025
948,102,5191,2014-10-28,503,570,2014-10-14,1,18,1,996.34,9P,78,19.0,0.95,14.0,14.0,14,1.0,1,1179,Y,0,2.01,7.0,8.418733733825569,18.0,0.014
955,100,1632,2014-10-20,1295,269,2014-10-17,4,28,1,218.68,6Z,2257,8.72,1.38,3.0,3.0,3,1.0,3,3050,Y,0,3.66,7.0,7.0,32.90943820224719,0.014
957,100,2124,2014-10-21,118,127,2014-10-09,6,1,1,1024.81,6Z,927,2.52,1.19,10.0,10.0,12,1.2,1,1261,Y,0,0.35,7.0,7.069044549491478,2.228100558659218,0.01
959,102,2441,2014-10-06,1295,853,2014-10-04,0,36,1,43.6,9P,1582,26.29,1.9,0.0,2.0,2,1.0,3,3899,Y,0,13.52,7.0,7.0,95.98283333333332,0.046
961,102,5377,2014-11-05,149,164,2014-10-25,0,14,1,33.89,9P,257,40.0,1.0,11.0,11.0,11,1.0,5,2949,Y,0,2.71,1.0,17.62744031413323,39.831460674157306,0.325
964,102,1054,2014-11-08,776,847,2014-10-23,6,22,1,609.31,9P,427,3.75,1.6,16.0,16.0,16,1.0,0,4822,Y,0,0.12,11.93,15.277227722772276,2.1814851485148514,0.026
977,102,1501,2014-10-15,1295,853,2014-10-10,4,36,1,43.6,9P,1879,8.62,0.7,0.0,4.0,5,1.25,5,725,Y,0,5.97,7.0,7.0,39.87472222222222,0.092
985,100,1953,2014-10-31,409,460,2014-10-22,5,18,1,1184.58,6Z,798,36.0,1.0,9.0,9.0,9,1.0,4,2109,Y,0,2.14,2.0,13.863675794239462,36.0,0.008
991,102,843,2014-10-28,26,27,2014-10-09,6,26,0,1842.85,9P,2048,73.27,1.62,3.0,19.0,19,0.86,1,797,Y,0,4.28,7.476,22.471620521593245,93.80369047619048,0.012
995,101,4925,2014-11-06,1295,397,2014-10-29,5,36,0,2206.01,3Y,1859,9.49,1.05,5.0,8.0,8,0.62,6,199,Y,0,3.31,7.0,7.0,27.116201117318436,0.006
996,100,1153,2014-10-16,1295,786,2014-10-09,6,36,1,218.68,6Z,2262,33.13,1.96,5.0,7.0,7,1.0,6,871,Y,0,12.55,7.0,7.0,94.85194444444444,0.032
997,100,4899,2014-10-29,1295,269,2014-10-24,4,28,1,218.68,6Z,2257,15.9,0.75,3.0,3.0,5,1.67,5,5584,Y,0,6.69,7.0,7.0,57.033666666666655,0.014
1006,101,905,2014-10-14,284,312,2014-10-10,4,36,1,85.72,3Y,280,2.1,1.9,0.0,1.0,4,4.0,1,3995,Y,0,0.99,7.0,7.0,7.985083798882682,0.012
1008,100,3537,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,77.71,1.53,9.0,9.0,9,1.0,6,5925,Y,0,5.27,1.928,18.43140557613679,84.68255952380953,0.045
1012,101,1027,2014-10-18,1295,266,2014-10-10,4,36,0,2215.06,3Y,1858,16.88,0.95,5.0,8.0,8,0.62,0,2963,Y,0,6.76,7.0,7.0,47.723184357541896,0.006
1015,102,1704,2014-10-17,46,47,2014-10-02,6,21,0,955.48,9P,391,43.75,0.8,2.0,21.0,15,0.65,4,1029,Y,0,4.92,7.805,7.805555555555555,41.07361111111111,0.024
1016,102,4946,2014-10-29,1295,853,2014-10-25,0,36,1,43.6,9P,1878,4.16,0.48,0.0,2.0,4,2.0,5,1260,Y,0,2.24,7.0,7.0,19.54244444444444,0.046
1017,102,2092,2014-10-28,26,27,2014-10-16,6,27,1,1859.21,9P,2017,12.94,0.77,9.0,9.0,12,1.33,1,5336,Y,0,1.42,4.443,5.212409404490003,11.810168539325844,0.005
1018,100,4884,2014-10-30,1174,1248,2014-10-29,5,36,1,67.9,6Z,1235,2.96,0.68,1.0,1.0,1,1.0,6,1383,Y,0,1.36,7.0,7.0,8.472737430167598,0.015
1020,102,745,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,35.83,0.28,14.0,14.0,14,1.0,6,5587,Y,0,3.89,7.095,7.095505617977528,26.95988764044944,0.025
1025,100,4967,2014-10-28,346,384,2014-10-14,1,10,1,1478.21,6Z,1983,36.0,1.0,14.0,17.0,14,0.82,1,6214,Y,0,1.4,1.0,23.27456364517117,36.0,0.012
1026,102,4813,2014-11-20,12,13,2014-10-31,4,2,1,968.62,9P,1865,34.0,0.94,20.0,20.0,20,1.0,6,3991,Y,0,3.45,7.482,10.98492007344774,32.0,0.021
1030,101,1381,2014-10-18,284,312,2014-10-16,6,36,1,85.72,3Y,280,1.94,1.03,0.0,1.0,2,2.0,0,1169,Y,0,0.98,7.0,7.0,6.707877094972068,0.012
1033,102,2478,2014-10-16,103,109,2014-10-03,4,27,0,651.4,9P,1370,109.09,0.73,2.0,12.0,13,0.93,6,2359,Y,0,7.38,18.122,18.17106580876826,100.7494972067039,0.021
1035,100,497,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,105.78,1.12,9.0,9.0,9,1.0,6,2776,Y,0,4.71,2.131,17.546235884720332,93.1342123308,0.045
1036,100,502,2014-10-08,406,456,2014-10-04,0,5,1,182.53,6Z,2115,12.51,0.72,2.0,2.0,4,2.0,5,6309,Y,0,7.88,7.0,7.0,44.691460674157305,0.011
1037,100,3334,2014-10-21,118,127,2014-10-09,6,1,1,1024.81,6Z,927,120.04,1.0,10.0,10.0,12,1.2,1,1489,Y,0,17.47,7.0,7.0,112.51072625698323,0.01
1046,101,5112,2014-11-04,640,710,2014-10-25,0,2,1,731.19,3Y,132,58.43,0.72,10.0,10.0,10,1.0,1,4012,Y,0,5.22,6.931,7.412852217892242,46.05960227272727,0.014
1062,101,3499,2014-11-04,406,456,2014-10-31,4,5,1,378.37,3Y,1761,5.35,1.5,4.0,4.0,4,1.0,1,1074,Y,0,1.7,7.0,7.0,11.77186440677966,0.011
1064,101,5393,2014-10-25,1295,1371,2014-10-17,4,36,0,339.02,3Y,2257,15.1,0.79,5.0,7.0,8,0.67,0,2012,Y,0,3.35,7.0,7.0,26.53081871345029,0.035
1066,102,3205,2014-10-29,504,571,2014-10-24,4,14,1,56.25,9P,214,37.12,0.81,4.0,4.0,5,1.25,5,1639,Y,0,6.03,1.971,5.305119171980633,30.0,0.071
1071,101,1600,2014-10-14,640,710,2014-10-04,0,2,1,731.19,3Y,132,86.4,1.11,10.0,10.0,10,1.0,1,1072,Y,0,10.13,6.931,7.1477272727272725,80.2453409090909,0.014
1074,102,460,2014-10-14,26,27,2014-10-02,6,13,1,1859.21,9P,2017,27.69,0.72,9.0,9.0,12,1.33,1,1404,Y,0,2.97,4.443,7.103236856697168,20.02460674157303,0.005
1094,100,1818,2014-10-25,981,1048,2014-10-15,5,5,1,630.35,6Z,839,73.64,0.81,13.0,13.0,10,0.77,0,4388,Y,0,9.68,2.44,7.390547704465436,60.0,0.021
1095,102,3436,2014-11-04,444,82,2014-10-21,1,16,1,990.74,9P,1458,29.65,0.81,14.0,14.0,14,1.0,1,2439,Y,0,2.94,27.123,27.123595505617978,81.04258426966292,0.014
1098,102,2275,2014-11-05,1296,1372,2014-10-22,5,13,0,383.88,9P,1627,8.25,1.45,1.0,8.0,14,1.56,5,2207,Y,0,0.6,7.0,8.8333889966594,5.980701754385964,0.023
1114,100,210,2014-10-30,26,27,2014-10-21,1,26,1,199.18,6Z,2048,14.44,0.69,9.0,9.0,9,1.0,6,977,Y,0,0.99,1.398,10.05266608707325,11.09375,0.045
1118,100,4899,2014-11-01,1295,269,2014-10-29,5,28,1,218.68,6Z,2257,15.9,0.38,3.0,3.0,3,1.0,0,5584,Y,0,6.69,7.0,7.0,57.033666666666655,0.014
1119,102,1896,2014-11-07,365,407,2014-10-30,6,26,1,35.92,9P,254,113.78,1.12,8.0,8.0,8,1.0,4,4226,Y,0,15.28,10.511,10.511904761904765,103.49642857142858,0.223
1126,102,4341,2014-10-18,532,599,2014-10-04,0,6,1,761.79,9P,1220,78.75,1.07,14.0,14.0,14,1.0,0,1738,Y,0,2.98,39.078,39.07878787878788,142.83357575757574,0.018
1130,102,2601,2014-11-12,87,91,2014-10-29,5,1,1,2416.25,9P,305,3.91,0.26,13.0,13.0,14,1.08,5,4590,Y,0,0.51,2.522,3.023660746249829,1.4825280898876405,0.005
1136,101,3595,2014-10-14,640,710,2014-10-04,0,2,1,731.19,3Y,132,72.41,1.16,10.0,10.0,10,1.0,1,3821,Y,0,9.16,6.931,7.1477272727272725,64.62903409090909,0.014
1142,101,2435,2014-10-14,168,185,2014-10-08,5,34,1,787.15,3Y,656,7.17,1.95,6.0,6.0,6,1.0,1,1427,Y,0,2.15,2.0,2.0,4.727078651685393,0.008
1143,101,2208,2014-11-05,1727,1807,2014-10-22,5,6,1,748.42,3Y,2557,70.0,1.71,14.0,14.0,14,1.0,5,4830,Y,0,1.83,68.991,68.99137931034483,94.73387931034485,0.019
1144,102,4387,2014-10-17,1295,397,2014-10-10,4,36,1,694.37,9P,1859,93.57,0.59,0.0,7.0,7,1.0,4,2916,Y,0,35.97,7.0,7.0,283.2153333333333,0.01
1153,100,1161,2014-10-04,1295,269,2014-10-01,5,28,1,218.68,6Z,2257,2.02,0.99,3.0,3.0,3,1.0,0,3206,Y,0,0.79,7.0,7.0,7.069222222222223,0.014
1155,101,4193,2014-11-14,707,777,2014-10-24,4,7,1,1768.47,3Y,290,1008.0,1.0,21.0,21.0,21,1.0,4,6327,Y,0,23.84,30.006,30.006211180124225,733.4203726708076,0.012
1166,100,3595,2014-11-06,640,710,2014-10-28,1,2,1,940.68,6Z,132,59.18,0.83,9.0,9.0,9,1.0,6,4705,Y,0,7.33,4.96,6.476372940790017,44.993258426966285,0.01
1171,101,2192,2014-11-11,1295,1371,2014-10-29,5,36,0,339.02,3Y,1481,15.95,1.32,6.0,14.0,13,0.65,1,1425,Y,0,2.08,7.0,7.123300049838256,13.704748603351954,0.059
1179,102,4603,2014-10-24,46,47,2014-10-09,6,21,0,955.48,9P,391,16.17,0.43,2.0,21.0,15,0.65,4,2259,Y,0,0.75,7.988,20.89938245176866,16.30635838150289,0.024
1181,101,3318,2014-10-11,1480,1557,2014-10-10,4,36,1,23.91,3Y,1996,1.1,0.91,0.0,1.0,1,1.0,0,1369,Y,0,0.39,7.0,7.0,2.9595530726256984,0.042
1201,102,3224,2014-10-22,1296,1372,2014-10-14,1,1,1,753.96,9P,1633,67.92,0.74,0.0,12.0,8,0.67,5,4484,Y,0,7.67,,,,0.016
1207,102,3533,2014-11-13,742,813,2014-10-30,6,6,1,555.62,9P,1691,21.91,0.82,14.0,14.0,14,1.0,6,1057,Y,0,2.26,7.095,7.095505617977528,14.54241573033708,0.025
1208,100,3324,2014-10-08,44,45,2014-10-01,5,22,1,912.19,6Z,1229,20.0,0.9,6.0,6.0,7,1.17,5,2389,Y,0,0.96,11.926,28.0,37.01634146341463,0.007
1210,100,4716,2014-11-11,326,363,2014-10-11,0,9,1,688.76,6Z,282,29.45,0.81,29.0,29.0,31,1.07,1,3418,Y,0,1.66,4.264,7.439821645000389,12.0,0.042
1211,102,632,2014-10-17,41,42,2014-10-09,6,0,0,257.34,9P,1895,96.0,1.0,1.0,15.0,8,0.5,4,3621,Y,0,6.03,7.931,12.41736939962829,96.0,0.062
1213,102,1061,2014-10-28,68,69,2014-10-14,1,6,1,2058.54,9P,1307,39.27,0.69,10.0,10.0,14,1.4,1,4618,Y,0,2.0,9.312,13.080855087985444,27.03430167597765,0.005
1216,100,4470,2014-11-04,328,365,2014-10-01,5,35,1,239.7,6Z,1743,277.71,1.04,28.0,32.0,34,1.06,1,851,Y,0,32.27,5.677,5.677966101694915,208.99768361581923,0.134
1218,100,1536,2014-10-21,222,241,2014-10-07,1,38,1,1439.35,6Z,223,33.33,0.9,11.0,11.0,14,1.27,1,5451,Y,0,2.36,5.393,16.343204891894747,30.0,0.008
1225,102,1088,2014-10-17,50,51,2014-10-03,4,9,1,2138.47,9P,2329,81.0,1.0,14.0,14.0,14,1.0,4,4364,Y,0,4.07,43.804,43.844494148725104,178.98891304347825,0.007
1227,102,3595,2014-10-31,640,710,2014-10-22,5,2,1,2618.71,9P,132,173.62,0.55,9.0,9.0,9,1.0,4,5291,Y,0,3.98,11.2,11.2,165.92794285714285,0.003
1234,101,2751,2014-10-15,26,27,2014-10-07,1,13,0,313.17,3Y,2017,92.14,0.81,1.0,8.0,8,0.89,5,2671,Y,0,3.08,11.959,18.679719643595316,66.97356725146199,0.029
1239,102,1828,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,68.44,1.17,2.0,22.0,21,0.88,4,1509,Y,0,3.06,17.887,17.88757396449704,48.88266272189349,0.043
1244,102,4041,2014-11-15,1573,1651,2014-10-28,1,13,1,2372.63,9P,2212,88.0,1.0,18.0,18.0,18,1.0,0,6076,Y,0,5.19,7.0,19.9409887805714,88.0,0.008
1249,102,4387,2014-10-24,1295,397,2014-10-17,4,36,1,694.37,9P,1859,93.57,0.58,0.0,7.0,7,1.0,4,2916,Y,0,35.97,7.0,7.0,283.2153333333333,0.01
1278,100,1059,2014-10-22,44,45,2014-10-15,5,22,1,912.19,6Z,1229,35.42,0.56,6.0,6.0,7,1.17,5,6335,Y,0,3.5,11.825,11.825842696629213,48.23387640449437,0.007
1282,100,469,2014-11-01,72,74,2014-10-14,1,18,0,589.67,6Z,1309,61.14,0.46,9.0,18.0,18,0.67,0,6319,Y,0,4.19,2.0,5.539640563328439,27.52,0.046
1283,102,1444,2014-10-30,1296,6,2014-10-17,4,1,1,240.98,9P,1628,15.29,0.98,0.0,13.0,13,1.0,6,1082,Y,0,1.39,,,,0.054
1294,102,5295,2014-10-22,1295,1371,2014-10-21,1,36,1,34.55,9P,2043,62.96,1.03,0.0,1.0,1,1.0,5,4876,Y,0,17.18,7.0,7.0,118.40382022471908,0.029
1299,102,979,2014-11-12,26,27,2014-10-21,1,25,0,1842.85,9P,2198,4.0,0.25,4.0,20.0,22,0.92,5,3910,Y,0,0.5,6.637,6.637426900584796,3.938888888888889,0.013
1315,100,556,2014-10-24,409,460,2014-10-15,5,18,1,1184.58,6Z,798,98.61,1.46,9.0,9.0,9,1.0,4,5843,Y,0,12.26,2.0,4.071537810160604,48.32,0.008
