ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
205,102,103,2014-08-13,77,79,2014-08-06,5,18,1,34.55,9P,1904,30.0,0.83,7.0,8.0,7,0.88,5,1166,Y,0,1.42,7.512,16.001206764671558,25.0,0.232
206,102,5344,2014-08-02,27,28,2014-07-24,6,22,0,198.06,9P,1657,40.0,2.0,1.0,8.0,9,1.0,0,3909,Y,0,2.8,7.904,14.479903287988025,43.92857142857143,0.045
207,100,2079,2014-10-04,1733,1813,2014-09-27,0,39,1,263.52,6Z,2570,77.88,1.35,8.0,8.0,7,0.88,0,477,Y,0,11.67,6.062,6.062857142857143,58.676228571428574,0.03
212,100,2021,2014-07-18,409,460,2014-07-09,5,18,1,1184.58,6Z,798,57.14,0.84,9.0,9.0,9,1.0,4,395,Y,0,5.9,2.0,7.664203388782692,48.0,0.008
213,102,5282,2014-09-16,1295,1371,2014-09-13,0,36,1,34.55,9P,1896,3.0,0.67,0.0,1.0,3,3.0,1,4750,Y,0,0.98,7.0,7.0,6.236021505376344,0.029
214,101,1600,2014-08-12,640,710,2014-08-02,0,2,1,731.19,3Y,132,86.4,0.56,10.0,10.0,10,1.0,1,1072,Y,0,10.13,6.931,7.1477272727272725,80.2453409090909,0.014
218,100,3034,2014-10-11,1144,1218,2014-09-26,4,25,1,682.93,6Z,1252,20.57,0.78,14.0,14.0,15,1.07,0,5854,Y,0,0.93,7.611,19.16736877789553,16.0,0.02
219,102,4903,2014-07-18,238,257,2014-06-25,5,3,0,767.13,9P,240,18.89,1.06,2.0,24.0,23,0.88,4,4486,Y,0,1.95,8.22,8.220238095238095,20.977500000000003,0.034
220,100,610,2014-08-01,1558,1634,2014-07-18,4,6,1,209.99,6Z,2182,50.95,0.98,14.0,14.0,14,1.0,4,210,Y,0,4.6,4.248,4.952794598909686,25.845857988165683,0.067
221,101,1501,2014-08-22,284,312,2014-08-21,6,28,1,85.72,3Y,280,17.01,0.47,0.0,1.0,1,1.0,4,2415,Y,0,7.61,7.0,7.0,61.57770949720671,0.012
222,102,4905,2014-09-05,444,82,2014-08-22,4,4,1,990.74,9P,1458,25.47,1.26,14.0,14.0,14,1.0,4,5810,Y,0,2.28,27.123,27.123595505617978,66.06016853932584,0.014
224,100,739,2014-09-27,429,481,2014-09-06,0,6,0,1155.24,6Z,1538,25.08,1.44,3.0,21.0,21,0.88,0,1326,Y,0,1.84,5.743,6.91664603632853,14.094085365853658,0.021
228,100,622,2014-08-25,1295,786,2014-08-16,0,36,1,218.68,6Z,2262,59.88,1.2,5.0,7.0,9,1.29,3,1217,Y,0,24.67,7.0,7.0,188.08105555555557,0.032
229,102,4419,2014-06-21,119,130,2014-06-04,5,20,0,589.74,9P,130,56.0,1.0,2.0,17.0,17,0.89,0,4894,Y,0,0.6,6.0,86.01990049751244,56.0,0.032
232,102,1232,2014-07-29,409,460,2014-07-22,1,18,1,562.29,9P,798,48.0,1.0,7.0,9.0,7,0.78,1,4862,Y,0,2.6,7.0,19.967147720439097,48.0,0.016
233,102,1988,2014-08-16,35,36,2014-07-30,5,22,0,1291.59,9P,773,100.0,1.98,3.0,17.0,17,0.85,0,1835,Y,0,4.51,17.816,17.81645569620253,77.235,0.015
236,102,3009,2014-08-14,98,104,2014-07-25,4,10,0,557.8,9P,1898,28.0,1.43,2.0,16.0,20,1.11,6,5119,Y,0,1.9,13.418,13.418439716312056,25.3190780141844,0.032
238,100,1438,2014-09-10,1295,269,2014-09-05,4,36,1,218.68,6Z,2252,31.54,0.51,4.0,4.0,5,1.25,5,5102,Y,0,13.93,7.0,7.0,114.63783333333332,0.018
240,102,2912,2014-10-08,1296,1372,2014-09-24,5,13,0,383.88,9P,1627,45.0,1.0,1.0,8.0,14,1.56,5,6190,Y,0,2.11,7.0,20.574722916976143,44.50348314606742,0.023
241,102,1302,2014-10-09,742,813,2014-09-25,6,6,1,555.62,9P,1691,19.0,0.95,14.0,14.0,14,1.0,6,5374,Y,0,0.39,7.087,12.338124643334654,8.031313868613138,0.025
245,101,2940,2014-07-23,415,466,2014-07-23,5,21,1,13.57,3Y,165,6.56,1.22,1.0,1.0,0,0.0,5,6092,Y,0,0.39,7.0,7.0,3.7572189349112426,0.074
247,101,2615,2014-09-03,406,456,2014-08-28,6,5,1,378.37,3Y,1761,37.97,0.95,4.0,4.0,6,1.5,5,4218,Y,0,14.63,7.0,7.0,104.37234636871509,0.011
248,100,4899,2014-06-23,1295,269,2014-06-20,4,28,1,218.68,6Z,2257,15.9,1.01,3.0,3.0,3,1.0,3,5584,Y,0,6.69,7.0,7.0,57.033666666666655,0.014
249,102,612,2014-09-05,267,293,2014-08-13,5,22,0,978.06,9P,337,159.2,0.9,2.0,23.0,23,0.92,4,3673,Y,0,14.38,8.723,10.460580740078717,143.99847457627118,0.026
250,101,1501,2014-07-17,284,312,2014-07-16,5,28,1,85.72,3Y,280,17.01,0.47,0.0,1.0,1,1.0,6,2415,Y,0,7.61,7.0,7.0,61.57770949720671,0.012
251,100,5150,2014-07-17,1295,269,2014-07-12,0,28,1,218.68,6Z,2257,11.04,0.91,3.0,3.0,5,1.67,6,1958,Y,0,5.39,7.0,7.0,39.767,0.014
252,102,2441,2014-08-14,1295,853,2014-08-12,1,36,1,43.6,9P,1582,26.29,1.29,0.0,2.0,2,1.0,6,3899,Y,0,13.52,7.0,7.0,95.98283333333332,0.046
253,101,2514,2014-08-09,829,901,2014-08-06,5,34,1,14.5,3Y,1074,12.22,0.98,3.0,3.0,3,1.0,0,3970,Y,0,3.2,1.0,1.0,3.49090395480226,0.207
256,102,280,2014-08-02,27,28,2014-07-24,6,22,0,198.06,9P,1657,14.0,1.43,1.0,8.0,9,1.0,0,3670,Y,0,0.69,7.896,12.265765285095132,11.362451612903229,0.045
257,102,1057,2014-09-19,365,407,2014-09-11,6,26,1,35.92,9P,254,30.0,2.13,8.0,8.0,8,1.0,4,4969,Y,0,2.53,10.511,15.817990385590178,37.99785714285714,0.223
258,102,3537,2014-08-19,26,27,2014-07-29,1,26,0,1842.85,9P,2048,121.4,0.84,3.0,19.0,21,0.95,1,4837,Y,0,10.73,6.079,8.358825776786183,99.99863636363636,0.012
262,102,5270,2014-08-02,444,82,2014-07-19,0,16,1,990.74,9P,1458,13.71,0.88,14.0,14.0,14,1.0,0,3886,Y,0,0.94,27.123,27.123595505617978,28.480955056179777,0.014
263,100,1619,2014-07-25,409,460,2014-07-16,5,18,1,1184.58,6Z,798,23.14,1.56,9.0,9.0,9,1.0,4,5970,Y,0,0.95,2.0,21.75613053780645,20.957142857142856,0.008
264,100,435,2014-08-16,1295,1410,2014-08-07,6,36,1,212.08,6Z,2154,3.03,0.99,2.0,9.0,9,1.0,0,6224,Y,0,0.77,7.0,7.00481540930979,5.868033707865169,0.042
267,102,562,2014-08-15,444,82,2014-08-01,4,16,1,990.74,9P,1458,21.0,0.57,14.0,14.0,14,1.0,4,2127,Y,0,1.24,27.123,27.36530714774189,40.58966292134831,0.014
268,101,4558,2014-09-03,1053,1122,2014-08-28,6,28,0,273.23,3Y,976,23.62,0.97,1.0,3.0,6,1.5,5,267,Y,0,6.45,7.0,7.0,46.11826815642458,0.015
270,100,1684,2014-06-20,283,311,2014-06-11,5,13,0,1039.65,6Z,2543,7.62,1.71,2.0,9.0,9,0.82,4,3550,Y,0,0.48,7.0,7.0,2.998465909090909,0.011
272,102,4338,2014-10-01,26,27,2014-09-12,4,26,0,1842.85,9P,2048,161.25,0.74,3.0,19.0,19,0.86,5,5309,Y,0,17.5,6.079,7.11598626329425,122.74022727272728,0.012
273,102,4826,2014-09-17,1295,1371,2014-09-09,1,36,1,300.49,9P,2013,7.2,1.25,0.0,8.0,8,1.0,5,3608,Y,0,0.59,7.0,7.0,5.713651685393259,0.027
274,100,2648,2014-07-09,199,217,2014-07-01,1,2,1,198.57,6Z,1817,218.4,0.71,8.0,8.0,8,1.0,5,4594,Y,0,19.7,9.533,9.547058493950193,174.70674157303372,0.04
275,101,1058,2014-10-04,1653,1734,2014-09-26,4,6,1,988.37,3Y,2424,2132.0,1.46,14.0,14.0,8,0.57,0,618,Y,0,5.53,14.962,25.949123008824884,132.72209876543212,0.014
277,100,4043,2014-09-05,409,460,2014-08-27,5,18,1,1184.58,6Z,798,170.0,1.41,9.0,9.0,9,1.0,4,1950,Y,0,21.46,2.0,2.4030922591725505,48.0,0.008
278,101,348,2014-09-18,284,312,2014-09-17,5,28,1,85.72,3Y,280,13.68,1.46,0.0,1.0,1,1.0,6,5371,Y,0,5.13,7.0,7.0,47.44513966480447,0.012
279,102,1227,2014-07-16,504,571,2014-07-11,4,14,1,56.25,9P,214,12.67,0.79,4.0,4.0,5,1.25,5,3072,Y,0,1.06,2.0,9.22875297974132,10.0,0.071
280,100,3620,2014-07-23,504,571,2014-07-17,6,21,1,201.27,6Z,100,21.4,0.7,6.0,6.0,6,1.0,5,951,Y,0,1.74,3.421,17.191821009162908,24.225224719101124,0.03
281,102,746,2014-09-09,1296,6,2014-08-29,4,1,1,240.98,9P,1628,20.29,0.59,0.0,13.0,11,0.85,1,3644,Y,0,1.75,,,,0.054
282,100,733,2014-10-22,742,813,2014-07-24,6,6,1,836.18,6Z,464,109.71,0.88,90.0,90.0,90,1.0,5,4103,Y,0,5.92,13.098,21.008510546679997,97.08964788732392,0.108
283,102,5224,2014-06-21,1295,1371,2014-06-19,6,36,1,34.55,9P,2043,7.74,1.29,0.0,1.0,2,2.0,0,669,Y,0,2.21,7.0,7.0,12.633426966292134,0.029
284,101,5479,2014-09-09,1295,1371,2014-08-27,5,36,0,339.02,3Y,1481,61.65,1.25,6.0,14.0,13,0.65,1,6135,Y,0,8.49,7.0,7.0,52.623575418994406,0.059
288,101,863,2014-08-07,1703,1785,2014-07-22,1,10,0,1800.81,3Y,2514,89.0,1.35,15.0,15.0,16,0.53,6,5229,Y,0,2.4,29.555,33.610760434783366,84.79936507936509,0.017
289,100,1959,2014-09-09,479,541,2014-08-20,5,6,1,1157.38,6Z,377,113.78,1.12,20.0,20.0,20,1.0,1,2276,Y,0,1.97,15.224,17.18269278543381,67.77275280898876,0.017
290,102,408,2014-10-16,1333,1409,2014-09-27,0,34,1,2719.38,9P,1522,17.5,0.57,21.0,21.0,19,0.9,6,3394,Y,0,1.6,3.674,6.843349763786991,10.0,0.008
291,102,3311,2014-09-03,77,79,2014-08-27,5,18,1,34.55,9P,1904,6.0,1.0,7.0,8.0,7,0.88,5,6158,Y,0,0.22,8.158,32.63089173966602,6.0,0.232
292,100,961,2014-10-02,1535,1611,2014-07-10,6,6,1,170.09,6Z,2136,18.0,1.0,84.0,84.0,84,1.0,6,1416,Y,0,0.72,21.948,24.874893075223333,16.03603448275862,0.494
296,102,4454,2014-07-29,1295,416,2014-07-26,0,28,1,181.13,9P,1583,18.52,1.08,0.0,2.0,3,1.5,1,3990,Y,0,5.27,7.0,7.0,31.70687150837988,0.011
297,100,2791,2014-09-12,317,352,2014-08-23,0,38,0,1956.9,6Z,1051,66.5,2.71,7.0,17.0,20,0.83,4,5074,Y,0,4.51,9.757,9.757062146892656,49.3102824858757,0.012
298,100,2634,2014-09-03,406,456,2014-08-30,0,5,1,182.53,6Z,2115,93.48,1.42,2.0,2.0,4,2.0,5,3858,Y,0,40.5,7.0,7.0,283.96325842696626,0.011
299,101,4288,2014-08-20,1691,1773,2014-08-13,5,22,1,23.91,3Y,2495,32.0,1.25,7.0,7.0,7,1.0,5,118,Y,0,0.59,1.08,1.231871784127396,1.4723357664233576,0.293
302,102,4988,2014-07-09,77,79,2014-07-02,5,18,1,34.55,9P,1904,20.0,1.0,7.0,8.0,7,0.88,5,2798,Y,0,1.88,7.45,10.586681353296138,20.0,0.232
303,102,5042,2014-07-18,1295,1371,2014-07-17,6,36,1,34.55,9P,1896,3.4,0.88,0.0,1.0,1,1.0,4,3031,Y,0,1.1,7.0,7.0,8.606480446927375,0.029
305,101,1593,2014-08-12,1053,1122,2014-08-07,6,28,0,273.23,3Y,976,20.38,0.74,1.0,3.0,5,1.25,1,5121,Y,0,4.37,7.0,7.0,38.33033898305085,0.015
306,100,5380,2014-08-19,44,45,2014-08-13,5,21,1,912.19,6Z,1228,18.12,0.55,6.0,6.0,6,1.0,1,2414,Y,0,1.6,18.105,18.105882352941176,21.264764705882357,0.007
307,101,4399,2014-09-09,1295,1371,2014-08-27,5,36,0,339.02,3Y,1481,12.48,1.12,6.0,14.0,13,0.65,1,5787,Y,0,2.21,7.0,7.508097552693584,13.12167597765363,0.059
311,102,2930,2014-06-18,1213,1287,2014-06-04,5,0,1,995.35,9P,1559,68.8,0.81,21.0,21.0,14,0.67,5,3320,Y,0,2.11,36.116,36.11688311688312,71.9625974025974,0.021
314,102,3837,2014-07-02,1295,1371,2014-07-01,1,36,1,34.55,9P,2043,9.6,1.56,0.0,1.0,1,1.0,5,969,Y,0,2.34,7.0,7.0,18.57044943820225,0.029
315,100,331,2014-08-09,1295,269,2014-08-06,5,36,1,218.68,6Z,2252,12.49,0.8,4.0,4.0,3,0.75,0,6151,Y,0,6.26,7.0,7.0,41.721138211382105,0.018
316,100,2412,2014-10-17,16,17,2014-09-26,4,9,1,918.33,6Z,1150,52.15,0.92,21.0,21.0,21,1.0,4,5267,Y,0,0.68,14.5,14.5,8.964719101123597,0.023
317,102,2817,2014-07-26,35,36,2014-07-08,1,22,0,1291.59,9P,773,74.0,0.73,3.0,17.0,18,0.9,0,2991,Y,0,3.75,17.745,17.808068484109047,72.32647398843932,0.015
321,102,4710,2014-10-07,26,27,2014-09-18,6,26,0,1842.85,9P,2048,23.45,0.55,3.0,19.0,19,0.86,1,1052,Y,0,1.36,7.56,8.133175938176223,9.994756097560977,0.012
322,102,2499,2014-06-18,4,5,2014-06-07,0,27,1,797.38,9P,1648,5.0,0.4,12.0,12.0,11,0.92,5,1535,Y,0,0.56,5.792,5.792899408284024,3.133491124260356,0.015
324,102,3999,2014-09-09,77,79,2014-08-30,0,18,1,34.55,9P,1904,33.88,1.06,7.0,8.0,10,1.25,1,223,Y,0,3.55,7.598,7.598591549295775,26.337183098591545,0.232
327,102,1325,2014-08-22,365,407,2014-08-14,6,26,1,35.92,9P,254,30.0,1.0,8.0,8.0,8,1.0,4,1814,Y,0,1.32,10.49,23.488145210873206,30.0,0.223
328,100,4228,2014-07-01,524,590,2014-06-18,5,6,0,1740.1,6Z,1163,321.67,0.84,4.0,9.0,13,1.0,1,5722,Y,0,20.82,15.049,15.049382716049385,326.04290123456786,0.007
331,101,3007,2014-07-25,1801,1880,2014-07-15,1,1,1,1094.04,3Y,2723,140.0,1.0,10.0,10.0,10,1.0,4,6141,Y,0,2.11,31.421,32.451056001187524,106.86390625,0.009
332,102,4122,2014-10-03,1236,1310,2014-09-12,4,10,0,557.8,9P,1389,18.4,0.43,2.0,22.0,21,0.88,4,3678,Y,0,0.57,17.887,17.88757396449704,15.69757396449704,0.043
333,100,769,2014-09-06,1144,1218,2014-08-20,5,25,0,682.93,6Z,1252,69.0,0.87,14.0,14.0,17,0.61,0,4723,Y,0,8.82,7.611,7.611428571428571,65.36451428571428,0.041
334,102,526,2014-09-15,1295,397,2014-09-09,1,36,1,694.37,9P,1859,53.1,0.94,0.0,7.0,6,0.86,3,823,Y,0,18.41,7.0,7.0,149.8801111111111,0.01
337,102,2399,2014-08-02,444,82,2014-07-19,0,16,1,990.74,9P,1458,18.12,0.83,14.0,14.0,14,1.0,0,1572,Y,0,0.94,27.152,28.67069557296525,20.83333333333333,0.014
338,102,5075,2014-08-30,384,430,2014-08-08,4,38,0,939.95,9P,1003,18.0,0.5,3.0,22.0,22,0.88,0,853,Y,0,1.11,364.918,364.9186046511628,327.2458139534884,0.027
340,102,885,2014-06-21,46,47,2014-06-05,6,21,0,955.48,9P,391,26.67,0.56,2.0,21.0,16,0.7,0,3841,Y,0,1.15,7.988,26.47623450972237,30.0,0.024
342,101,141,2014-09-04,1144,1218,2014-08-22,4,27,0,225.36,3Y,1252,15.0,0.8,2.0,13.0,13,0.87,6,883,Y,0,2.15,5.803,5.803370786516854,11.387808988764045,0.067
343,101,1978,2014-09-30,1295,1371,2014-09-19,4,36,0,339.02,3Y,1918,169.24,1.04,6.0,10.0,11,0.69,1,162,Y,0,24.14,7.0,7.0,160.56162011173183,0.047
345,102,3685,2014-08-05,68,69,2014-07-22,1,18,1,2058.54,9P,1307,75.8,0.4,10.0,10.0,14,1.4,1,892,Y,0,4.29,9.312,13.418654609898,39.11631284916201,0.005
346,102,2025,2014-06-17,1295,1371,2014-06-13,4,36,1,34.55,9P,2152,12.9,0.47,0.0,2.0,4,2.0,1,2607,Y,0,7.0,7.0,7.0,50.579106145251394,0.058
347,102,2168,2014-06-18,504,571,2014-06-12,6,14,1,56.25,9P,214,70.0,0.86,4.0,4.0,6,1.5,5,710,Y,0,4.41,1.971,14.698766011468424,60.0,0.071
348,102,4767,2014-06-20,640,710,2014-06-11,5,2,1,2618.71,9P,132,149.06,0.72,9.0,9.0,9,1.0,4,3315,Y,0,12.0,11.2,11.2,141.52028571428568,0.003
349,102,3610,2014-06-18,149,164,2014-06-07,0,14,1,33.89,9P,257,7.33,0.95,11.0,11.0,11,1.0,5,5603,Y,0,0.73,1.0,1.8251338144316067,1.6415168539325842,0.325
350,101,4617,2014-09-27,1410,1488,2014-09-12,4,38,1,810.55,3Y,1787,205.25,0.64,3.0,17.0,15,0.88,0,824,Y,0,21.61,4.695,4.863534243158702,95.00865853658536,0.021
353,100,4554,2014-09-26,26,27,2014-09-13,0,34,1,199.18,6Z,2048,151.92,1.8,9.0,9.0,13,1.44,4,2743,Y,0,17.11,2.131,5.445009627471009,76.23240000000001,0.045
354,100,5438,2014-09-04,1295,265,2014-08-30,0,36,1,176.37,6Z,2441,30.84,0.97,3.0,3.0,5,1.67,6,2111,Y,0,14.38,7.0,7.0,85.21424581005587,0.017
356,100,1485,2014-09-26,283,311,2014-09-17,5,13,0,1039.65,6Z,2543,10.38,0.87,2.0,9.0,9,0.82,4,1090,Y,0,0.25,7.0,7.0,10.625284090909092,0.011
357,102,1362,2014-09-23,225,244,2014-09-09,1,16,1,978.98,9P,2002,12.0,0.67,14.0,14.0,14,1.0,1,1212,Y,0,0.16,49.591,49.59183673469388,6.6657142857142855,0.014
358,100,2818,2014-08-13,168,185,2014-08-06,5,34,1,594.55,6Z,656,1.85,0.54,6.0,6.0,7,1.17,5,2664,Y,0,0.67,1.0,1.6713193220445894,1.0,0.01
359,102,1397,2014-09-03,1295,853,2014-08-28,6,36,1,43.6,9P,1879,5.63,0.89,0.0,4.0,6,1.5,5,6171,Y,0,1.95,7.0,7.0,18.29949438202247,0.092
361,100,4571,2014-06-16,1295,269,2014-06-13,4,36,1,218.68,6Z,2252,4.08,0.98,4.0,4.0,3,0.75,3,3407,Y,0,2.03,7.0,7.0,13.570666666666666,0.018
364,102,516,2014-08-21,113,119,2014-08-05,1,9,1,797.38,9P,1686,60.0,1.0,16.0,16.0,16,1.0,6,1309,Y,0,3.92,8.652,8.654838709677419,37.10688235294118,0.02
365,100,2727,2014-08-15,409,460,2014-08-06,5,18,1,1184.58,6Z,798,65.45,0.49,9.0,9.0,9,1.0,4,2915,Y,0,8.25,2.0,3.714276499794192,32.0,0.008
366,102,3526,2014-06-27,365,407,2014-06-19,6,9,1,35.92,9P,1438,11.88,1.26,8.0,8.0,8,1.0,4,5823,Y,0,0.56,44.22,44.220238095238095,22.06559523809524,0.223
367,101,1775,2014-10-04,406,456,2014-09-30,1,5,1,378.37,3Y,1761,17.16,1.17,4.0,4.0,4,1.0,0,347,Y,0,7.94,7.0,7.0,49.164124293785314,0.011
369,100,4579,2014-09-17,1295,269,2014-09-12,4,28,1,218.68,6Z,2257,6.43,0.93,3.0,3.0,5,1.67,5,2594,Y,0,2.76,7.0,7.0,23.37066666666667,0.014
371,102,1091,2014-07-16,77,79,2014-07-09,5,18,1,34.55,9P,1904,11.0,1.82,7.0,8.0,7,0.88,5,4482,Y,0,1.18,7.393,9.700170470147288,10.009213483146068,0.232
372,100,2403,2014-10-01,1295,269,2014-09-26,4,28,1,218.68,6Z,2257,15.98,0.44,3.0,3.0,5,1.67,5,387,Y,0,7.53,7.0,7.0,50.599500000000006,0.014
374,100,2389,2014-07-14,1295,269,2014-07-11,4,36,1,218.68,6Z,2252,25.82,0.93,4.0,4.0,3,0.75,3,5250,Y,0,12.26,7.0,7.0,88.06155555555556,0.018
375,102,2261,2014-09-19,267,293,2014-08-27,5,22,0,978.06,9P,337,18.5,0.54,2.0,23.0,23,0.92,4,134,Y,0,0.27,8.471,24.82827363332675,8.661071428571429,0.026
376,100,1890,2014-07-22,1167,1241,2014-07-08,1,9,1,563.23,6Z,1214,17.14,0.35,14.0,14.0,14,1.0,1,363,Y,0,0.73,16.321,16.446428571428573,15.202499999999995,0.025
378,101,2445,2014-09-19,77,79,2014-09-09,1,6,1,28.64,3Y,1547,1080.0,1.0,10.0,10.0,10,1.0,4,378,Y,0,49.45,16.24,16.24022346368715,932.6096648044692,0.349
379,101,994,2014-12-17,742,460,2014-09-18,6,6,1,2067.25,3Y,464,50.0,0.5,90.0,90.0,90,1.0,5,2493,Y,0,2.84,14.69,15.06338028169014,39.23676056338029,0.044
381,102,3062,2014-08-19,409,460,2014-08-12,1,18,1,562.29,9P,798,51.55,0.52,7.0,9.0,7,0.78,1,5333,Y,0,4.58,7.0,7.0,34.63846590909091,0.016
384,102,2295,2014-09-17,108,114,2014-08-30,0,32,1,632.06,9P,1295,1080.0,1.0,18.0,18.0,18,1.0,5,1818,Y,0,21.1,47.824,47.824675324675326,1063.208181818182,0.028
385,100,994,2014-10-22,742,813,2014-07-24,6,6,1,836.18,6Z,464,68.75,0.73,90.0,90.0,90,1.0,5,6243,Y,0,5.06,12.806,14.630681818181818,69.15539772727273,0.108
386,102,1896,2014-07-18,365,407,2014-07-10,6,26,1,35.92,9P,254,113.78,0.56,8.0,8.0,8,1.0,4,4226,Y,0,15.28,10.511,10.511904761904765,103.49642857142858,0.223
387,102,5303,2014-08-07,267,293,2014-07-12,0,22,0,978.06,9P,337,74.38,1.83,2.0,23.0,26,1.04,6,5547,Y,0,2.21,8.703,8.764761885252847,19.21163636363637,0.026
389,100,4675,2014-12-03,742,813,2014-09-04,6,6,1,836.18,6Z,465,111.05,1.44,90.0,90.0,90,1.0,5,3709,Y,0,13.0,8.128,8.128491620111731,99.32480446927374,0.108
391,102,3914,2014-09-05,365,407,2014-08-28,6,26,1,35.92,9P,254,18.0,0.89,8.0,8.0,8,1.0,4,978,Y,0,0.52,10.511,20.73644142059945,16.0,0.223
392,102,2466,2014-09-13,27,28,2014-09-03,5,22,0,198.06,9P,1657,24.0,1.0,1.0,8.0,10,1.11,0,1382,Y,0,1.71,7.904,16.503210377538267,22.12821428571429,0.045
394,100,1230,2014-07-29,201,219,2014-07-08,1,32,1,1966.29,6Z,1789,60.0,1.0,28.0,28.0,21,0.75,1,4765,Y,0,1.07,45.977,46.82495355544506,60.78033707865168,0.014
396,100,831,2014-08-19,312,346,2014-08-06,5,33,1,632.57,6Z,1461,69.23,0.69,12.0,15.0,13,0.87,1,6124,Y,0,4.13,36.451,36.451977401129945,158.7067231638418,0.024
400,102,943,2014-06-17,409,460,2014-06-10,1,18,1,562.29,9P,798,16.63,0.96,7.0,9.0,7,0.78,1,1055,Y,0,1.55,7.0,7.0,12.740397727272727,0.016
402,101,2188,2014-12-09,742,460,2014-09-11,6,6,1,2067.25,3Y,464,76.15,0.39,90.0,90.0,89,0.99,1,2702,Y,0,3.01,13.598,13.598425196850394,61.805275590551176,0.044
404,102,626,2014-08-22,4,5,2014-08-12,1,27,1,797.38,9P,1648,78.0,1.15,12.0,12.0,10,0.83,4,3334,Y,0,4.64,5.804,17.586600803611827,78.93854748603351,0.015
405,101,461,2014-06-19,1295,266,2014-06-12,6,36,0,2215.06,3Y,1858,4.56,1.1,5.0,8.0,7,0.54,6,3827,Y,0,1.65,7.0,7.0,12.005977653631286,0.006
406,100,2389,2014-08-23,1295,269,2014-08-21,6,36,1,218.68,6Z,2252,25.82,0.93,4.0,4.0,2,0.5,0,5250,Y,0,12.26,7.0,7.0,88.06155555555556,0.018
409,100,3803,2014-09-11,1295,269,2014-09-06,0,28,1,218.68,6Z,2257,16.84,0.71,3.0,3.0,5,1.67,6,5518,Y,0,8.81,7.0,7.0,64.54466666666667,0.014
411,100,5040,2014-07-07,1295,269,2014-07-02,5,28,1,218.68,6Z,2257,33.46,1.94,3.0,3.0,5,1.67,3,4712,Y,0,16.5,7.0,7.0,126.66538888888893,0.014
412,100,2392,2014-07-08,72,74,2014-06-17,1,18,0,589.67,6Z,1309,102.0,1.0,9.0,18.0,21,0.78,1,3096,Y,0,5.45,2.0,21.09663091466069,102.0,0.046
413,100,3464,2014-06-27,774,845,2014-06-25,5,38,1,1329.96,6Z,424,60.33,0.93,3.0,2.0,2,1.0,4,4811,Y,0,17.12,1.0,1.0,15.71,0.002
414,101,1978,2014-10-07,1295,1371,2014-09-26,4,36,0,339.02,3Y,1918,169.24,1.15,6.0,10.0,11,0.69,1,162,Y,0,24.14,7.0,7.0,160.56162011173183,0.047
416,102,1590,2014-10-04,238,257,2014-09-10,5,3,0,767.13,9P,240,20.45,1.47,2.0,24.0,24,0.92,0,1379,Y,0,1.23,8.264,11.482547017909472,15.0,0.034
417,100,1090,2014-07-26,1295,269,2014-07-23,5,36,1,218.68,6Z,2252,30.94,0.52,4.0,4.0,3,0.75,0,3881,Y,0,13.54,7.0,7.0,113.3937777777778,0.018
418,102,4239,2014-07-09,742,813,2014-06-25,5,6,1,555.62,9P,1691,15.88,0.57,14.0,14.0,14,1.0,5,888,Y,0,1.31,7.03,7.260388445659706,10.273333333333335,0.025
419,102,2490,2014-09-05,225,244,2014-08-22,4,4,1,978.98,9P,2002,38.0,0.63,14.0,14.0,14,1.0,4,538,Y,0,1.51,49.0,49.0,85.60339743589745,0.014
421,102,2869,2014-10-07,26,27,2014-09-18,6,26,0,1842.85,9P,2048,10.93,0.91,3.0,19.0,19,0.86,1,1756,Y,0,0.71,7.418,7.418181818181818,5.733575757575757,0.012
422,100,2234,2014-09-26,409,460,2014-09-17,5,18,1,1184.58,6Z,798,30.67,0.78,9.0,9.0,9,1.0,4,2033,Y,0,2.75,2.0,7.119178597383407,24.0,0.008
424,100,4399,2014-08-20,1295,537,2014-08-07,6,36,1,218.68,6Z,1481,16.74,0.84,2.0,14.0,13,0.93,5,2040,Y,0,2.0,7.0,7.785135339359324,15.568314606741572,0.064
425,102,1056,2014-07-09,742,813,2014-06-25,5,6,1,555.62,9P,1691,7.15,1.26,14.0,14.0,14,1.0,5,333,Y,0,0.34,7.095,7.551207383259745,3.433202247191011,0.025
